,ID,Sn_ratio,Se_ratio,dopant1_num,dopant1_ratio,dopant2_num,dopant2_ratio,dopant3_num,dopant3_ratio,direction,Temp,category
374,TY0567,0.97,0.99,17,0.01,3,0.03,0,0,1,760,2
375,TY0567,0.97,0.99,17,0.01,3,0.03,0,0,1,780,2
376,TY0567,0.97,0.99,17,0.01,3,0.03,0,0,1,800,2
377,TY0567,0.97,0.99,17,0.01,3,0.03,0,0,1,820,2
378,TY0568,0.96,0.99,17,0.01,3,0.03,0,0,0,300,2
379,TY0568,0.96,0.99,17,0.01,3,0.03,0,0,0,320,2
380,TY0568,0.96,0.99,17,0.01,3,0.03,0,0,0,340,2
381,TY0568,0.96,0.99,17,0.01,3,0.03,0,0,0,360,2
382,TY0568,0.96,0.99,17,0.01,3,0.03,0,0,0,380,2
383,TY0568,0.96,0.99,17,0.01,3,0.03,0,0,0,400,2
384,TY0568,0.96,0.99,17,0.01,3,0.03,0,0,0,420,2
385,TY0568,0.96,0.99,17,0.01,3,0.03,0,0,0,440,2
386,TY0568,0.96,0.99,17,0.01,3,0.03,0,0,0,460,2
387,TY0568,0.96,0.99,17,0.01,3,0.03,0,0,0,480,2
388,TY0568,0.96,0.99,17,0.01,3,0.03,0,0,0,500,2
389,TY0568,0.96,0.99,17,0.01,3,0.03,0,0,0,520,2
390,TY0568,0.96,0.99,17,0.01,3,0.03,0,0,0,540,2
391,TY0568,0.96,0.99,17,0.01,3,0.03,0,0,0,560,2
392,TY0568,0.96,0.99,17,0.01,3,0.03,0,0,0,580,2
393,TY0568,0.96,0.99,17,0.01,3,0.03,0,0,0,600,2
394,TY0568,0.96,0.99,17,0.01,3,0.03,0,0,0,620,2
395,TY0568,0.96,0.99,17,0.01,3,0.03,0,0,0,640,2
396,TY0568,0.96,0.99,17,0.01,3,0.03,0,0,0,660,2
397,TY0568,0.96,0.99,17,0.01,3,0.03,0,0,0,680,2
398,TY0568,0.96,0.99,17,0.01,3,0.03,0,0,0,700,2
399,TY0568,0.96,0.99,17,0.01,3,0.03,0,0,0,720,2
400,TY0568,0.96,0.99,17,0.01,3,0.03,0,0,0,740,2
401,TY0568,0.96,0.99,17,0.01,3,0.03,0,0,0,760,2
402,TY0568,0.96,0.99,17,0.01,3,0.03,0,0,0,780,2
403,TY0568,0.96,0.99,17,0.01,3,0.03,0,0,0,800,2
404,TY0568,0.96,0.99,17,0.01,3,0.03,0,0,0,820,2
405,TY0569,0.96,0.99,17,0.01,3,0.03,0,0,1,300,2
406,TY0569,0.96,0.99,17,0.01,3,0.03,0,0,1,320,2
407,TY0569,0.96,0.99,17,0.01,3,0.03,0,0,1,340,2
408,TY0569,0.96,0.99,17,0.01,3,0.03,0,0,1,360,2
409,TY0569,0.96,0.99,17,0.01,3,0.03,0,0,1,380,2
410,TY0569,0.96,0.99,17,0.01,3,0.03,0,0,1,400,2
411,TY0569,0.96,0.99,17,0.01,3,0.03,0,0,1,420,2
412,TY0569,0.96,0.99,17,0.01,3,0.03,0,0,1,440,2
413,TY0569,0.96,0.99,17,0.01,3,0.03,0,0,1,460,2
414,TY0569,0.96,0.99,17,0.01,3,0.03,0,0,1,480,2
415,TY0569,0.96,0.99,17,0.01,3,0.03,0,0,1,500,2
416,TY0569,0.96,0.99,17,0.01,3,0.03,0,0,1,520,2
417,TY0569,0.96,0.99,17,0.01,3,0.03,0,0,1,540,2
418,TY0569,0.96,0.99,17,0.01,3,0.03,0,0,1,560,2
419,TY0569,0.96,0.99,17,0.01,3,0.03,0,0,1,580,2
420,TY0569,0.96,0.99,17,0.01,3,0.03,0,0,1,600,2
421,TY0569,0.96,0.99,17,0.01,3,0.03,0,0,1,620,2
422,TY0569,0.96,0.99,17,0.01,3,0.03,0,0,1,640,2
423,TY0569,0.96,0.99,17,0.01,3,0.03,0,0,1,660,2
424,TY0569,0.96,0.99,17,0.01,3,0.03,0,0,1,680,2
425,TY0569,0.96,0.99,17,0.01,3,0.03,0,0,1,700,2
426,TY0569,0.96,0.99,17,0.01,3,0.03,0,0,1,720,2
427,TY0569,0.96,0.99,17,0.01,3,0.03,0,0,1,740,2
428,TY0569,0.96,0.99,17,0.01,3,0.03,0,0,1,760,2
429,TY0569,0.96,0.99,17,0.01,3,0.03,0,0,1,780,2
430,TY0569,0.96,0.99,17,0.01,3,0.03,0,0,1,800,2
431,TY0569,0.96,0.99,17,0.01,3,0.03,0,0,1,820,2
432,TY0570,0.95,0.99,17,0.01,3,0.03,0,0,0,300,2
433,TY0570,0.95,0.99,17,0.01,3,0.03,0,0,0,320,2
434,TY0570,0.95,0.99,17,0.01,3,0.03,0,0,0,340,2
435,TY0570,0.95,0.99,17,0.01,3,0.03,0,0,0,360,2
436,TY0570,0.95,0.99,17,0.01,3,0.03,0,0,0,380,2
437,TY0570,0.95,0.99,17,0.01,3,0.03,0,0,0,400,2
438,TY0570,0.95,0.99,17,0.01,3,0.03,0,0,0,420,2
439,TY0570,0.95,0.99,17,0.01,3,0.03,0,0,0,440,2
440,TY0570,0.95,0.99,17,0.01,3,0.03,0,0,0,460,2
441,TY0570,0.95,0.99,17,0.01,3,0.03,0,0,0,480,2
442,TY0570,0.95,0.99,17,0.01,3,0.03,0,0,0,500,2
443,TY0570,0.95,0.99,17,0.01,3,0.03,0,0,0,520,2
444,TY0570,0.95,0.99,17,0.01,3,0.03,0,0,0,540,2
445,TY0570,0.95,0.99,17,0.01,3,0.03,0,0,0,560,2
446,TY0570,0.95,0.99,17,0.01,3,0.03,0,0,0,580,2
447,TY0570,0.95,0.99,17,0.01,3,0.03,0,0,0,600,2
448,TY0570,0.95,0.99,17,0.01,3,0.03,0,0,0,620,2
449,TY0570,0.95,0.99,17,0.01,3,0.03,0,0,0,640,2
450,TY0570,0.95,0.99,17,0.01,3,0.03,0,0,0,660,2
451,TY0570,0.95,0.99,17,0.01,3,0.03,0,0,0,680,2
452,TY0570,0.95,0.99,17,0.01,3,0.03,0,0,0,700,2
453,TY0570,0.95,0.99,17,0.01,3,0.03,0,0,0,720,2
454,TY0570,0.95,0.99,17,0.01,3,0.03,0,0,0,740,2
455,TY0570,0.95,0.99,17,0.01,3,0.03,0,0,0,760,2
456,TY0570,0.95,0.99,17,0.01,3,0.03,0,0,0,780,2
457,TY0570,0.95,0.99,17,0.01,3,0.03,0,0,0,800,2
458,TY0570,0.95,0.99,17,0.01,3,0.03,0,0,0,820,2
459,TY0571,0.95,0.99,17,0.01,3,0.03,0,0,1,300,2
460,TY0571,0.95,0.99,17,0.01,3,0.03,0,0,1,320,2
461,TY0571,0.95,0.99,17,0.01,3,0.03,0,0,1,340,2
462,TY0571,0.95,0.99,17,0.01,3,0.03,0,0,1,360,2
463,TY0571,0.95,0.99,17,0.01,3,0.03,0,0,1,380,2
464,TY0571,0.95,0.99,17,0.01,3,0.03,0,0,1,400,2
465,TY0571,0.95,0.99,17,0.01,3,0.03,0,0,1,420,2
466,TY0571,0.95,0.99,17,0.01,3,0.03,0,0,1,440,2
467,TY0571,0.95,0.99,17,0.01,3,0.03,0,0,1,460,2
468,TY0571,0.95,0.99,17,0.01,3,0.03,0,0,1,480,2
469,TY0571,0.95,0.99,17,0.01,3,0.03,0,0,1,500,2
470,TY0571,0.95,0.99,17,0.01,3,0.03,0,0,1,520,2
471,TY0571,0.95,0.99,17,0.01,3,0.03,0,0,1,540,2
472,TY0571,0.95,0.99,17,0.01,3,0.03,0,0,1,560,2
473,TY0571,0.95,0.99,17,0.01,3,0.03,0,0,1,580,2
474,TY0571,0.95,0.99,17,0.01,3,0.03,0,0,1,600,2
475,TY0571,0.95,0.99,17,0.01,3,0.03,0,0,1,620,2
476,TY0571,0.95,0.99,17,0.01,3,0.03,0,0,1,640,2
477,TY0571,0.95,0.99,17,0.01,3,0.03,0,0,1,660,2
478,TY0571,0.95,0.99,17,0.01,3,0.03,0,0,1,680,2
479,TY0571,0.95,0.99,17,0.01,3,0.03,0,0,1,700,2
480,TY0571,0.95,0.99,17,0.01,3,0.03,0,0,1,720,2
481,TY0571,0.95,0.99,17,0.01,3,0.03,0,0,1,740,2
482,TY0571,0.95,0.99,17,0.01,3,0.03,0,0,1,760,2
483,TY0571,0.95,0.99,17,0.01,3,0.03,0,0,1,780,2
484,TY0571,0.95,0.99,17,0.01,3,0.03,0,0,1,800,2
485,TY0571,0.95,0.99,17,0.01,3,0.03,0,0,1,820,2
486,TY0572,0.96,0.99,17,0.01,3,0.04,0,0,0,300,2
487,TY0572,0.96,0.99,17,0.01,3,0.04,0,0,0,320,2
488,TY0572,0.96,0.99,17,0.01,3,0.04,0,0,0,340,2
489,TY0572,0.96,0.99,17,0.01,3,0.04,0,0,0,360,2
490,TY0572,0.96,0.99,17,0.01,3,0.04,0,0,0,380,2
491,TY0572,0.96,0.99,17,0.01,3,0.04,0,0,0,400,2
492,TY0572,0.96,0.99,17,0.01,3,0.04,0,0,0,420,2
493,TY0572,0.96,0.99,17,0.01,3,0.04,0,0,0,440,2
494,TY0572,0.96,0.99,17,0.01,3,0.04,0,0,0,460,2
495,TY0572,0.96,0.99,17,0.01,3,0.04,0,0,0,480,2
496,TY0572,0.96,0.99,17,0.01,3,0.04,0,0,0,500,2
497,TY0572,0.96,0.99,17,0.01,3,0.04,0,0,0,520,2
498,TY0572,0.96,0.99,17,0.01,3,0.04,0,0,0,540,2
499,TY0572,0.96,0.99,17,0.01,3,0.04,0,0,0,560,2
500,TY0572,0.96,0.99,17,0.01,3,0.04,0,0,0,580,2
501,TY0572,0.96,0.99,17,0.01,3,0.04,0,0,0,600,2
502,TY0572,0.96,0.99,17,0.01,3,0.04,0,0,0,620,2
503,TY0572,0.96,0.99,17,0.01,3,0.04,0,0,0,640,2
504,TY0572,0.96,0.99,17,0.01,3,0.04,0,0,0,660,2
505,TY0572,0.96,0.99,17,0.01,3,0.04,0,0,0,680,2
506,TY0572,0.96,0.99,17,0.01,3,0.04,0,0,0,700,2
507,TY0572,0.96,0.99,17,0.01,3,0.04,0,0,0,720,2
508,TY0572,0.96,0.99,17,0.01,3,0.04,0,0,0,740,2
509,TY0572,0.96,0.99,17,0.01,3,0.04,0,0,0,760,2
510,TY0572,0.96,0.99,17,0.01,3,0.04,0,0,0,780,2
511,TY0572,0.96,0.99,17,0.01,3,0.04,0,0,0,800,2
512,TY0572,0.96,0.99,17,0.01,3,0.04,0,0,0,820,2
513,TY0573,0.96,0.99,17,0.01,3,0.04,0,0,1,300,2
514,TY0573,0.96,0.99,17,0.01,3,0.04,0,0,1,320,2
515,TY0573,0.96,0.99,17,0.01,3,0.04,0,0,1,340,2
516,TY0573,0.96,0.99,17,0.01,3,0.04,0,0,1,360,2
517,TY0573,0.96,0.99,17,0.01,3,0.04,0,0,1,380,2
518,TY0573,0.96,0.99,17,0.01,3,0.04,0,0,1,400,2
519,TY0573,0.96,0.99,17,0.01,3,0.04,0,0,1,420,2
520,TY0573,0.96,0.99,17,0.01,3,0.04,0,0,1,440,2
521,TY0573,0.96,0.99,17,0.01,3,0.04,0,0,1,460,2
522,TY0573,0.96,0.99,17,0.01,3,0.04,0,0,1,480,2
523,TY0573,0.96,0.99,17,0.01,3,0.04,0,0,1,500,2
524,TY0573,0.96,0.99,17,0.01,3,0.04,0,0,1,520,2
525,TY0573,0.96,0.99,17,0.01,3,0.04,0,0,1,540,2
526,TY0573,0.96,0.99,17,0.01,3,0.04,0,0,1,560,2
527,TY0573,0.96,0.99,17,0.01,3,0.04,0,0,1,580,2
528,TY0573,0.96,0.99,17,0.01,3,0.04,0,0,1,600,2
529,TY0573,0.96,0.99,17,0.01,3,0.04,0,0,1,620,2
530,TY0573,0.96,0.99,17,0.01,3,0.04,0,0,1,640,2
531,TY0573,0.96,0.99,17,0.01,3,0.04,0,0,1,660,2
532,TY0573,0.96,0.99,17,0.01,3,0.04,0,0,1,680,2
533,TY0573,0.96,0.99,17,0.01,3,0.04,0,0,1,700,2
534,TY0573,0.96,0.99,17,0.01,3,0.04,0,0,1,720,2
535,TY0573,0.96,0.99,17,0.01,3,0.04,0,0,1,740,2
536,TY0573,0.96,0.99,17,0.01,3,0.04,0,0,1,760,2
537,TY0573,0.96,0.99,17,0.01,3,0.04,0,0,1,780,2
538,TY0573,0.96,0.99,17,0.01,3,0.04,0,0,1,800,2
539,TY0573,0.96,0.99,17,0.01,3,0.04,0,0,1,820,2
540,TY0574,0.95,0.99,17,0.01,3,0.04,0,0,0,300,2
541,TY0574,0.95,0.99,17,0.01,3,0.04,0,0,0,320,2
542,TY0574,0.95,0.99,17,0.01,3,0.04,0,0,0,340,2
543,TY0574,0.95,0.99,17,0.01,3,0.04,0,0,0,360,2
544,TY0574,0.95,0.99,17,0.01,3,0.04,0,0,0,380,2
545,TY0574,0.95,0.99,17,0.01,3,0.04,0,0,0,400,2
546,TY0574,0.95,0.99,17,0.01,3,0.04,0,0,0,420,2
547,TY0574,0.95,0.99,17,0.01,3,0.04,0,0,0,440,2
548,TY0574,0.95,0.99,17,0.01,3,0.04,0,0,0,460,2
549,TY0574,0.95,0.99,17,0.01,3,0.04,0,0,0,480,2
550,TY0574,0.95,0.99,17,0.01,3,0.04,0,0,0,500,2
551,TY0574,0.95,0.99,17,0.01,3,0.04,0,0,0,520,2
552,TY0574,0.95,0.99,17,0.01,3,0.04,0,0,0,540,2
553,TY0574,0.95,0.99,17,0.01,3,0.04,0,0,0,560,2
554,TY0574,0.95,0.99,17,0.01,3,0.04,0,0,0,580,2
555,TY0574,0.95,0.99,17,0.01,3,0.04,0,0,0,600,2
556,TY0574,0.95,0.99,17,0.01,3,0.04,0,0,0,620,2
557,TY0574,0.95,0.99,17,0.01,3,0.04,0,0,0,640,2
558,TY0574,0.95,0.99,17,0.01,3,0.04,0,0,0,660,2
559,TY0574,0.95,0.99,17,0.01,3,0.04,0,0,0,680,2
560,TY0574,0.95,0.99,17,0.01,3,0.04,0,0,0,700,2
561,TY0574,0.95,0.99,17,0.01,3,0.04,0,0,0,720,2
562,TY0574,0.95,0.99,17,0.01,3,0.04,0,0,0,740,2
563,TY0574,0.95,0.99,17,0.01,3,0.04,0,0,0,760,2
564,TY0574,0.95,0.99,17,0.01,3,0.04,0,0,0,780,2
565,TY0574,0.95,0.99,17,0.01,3,0.04,0,0,0,800,2
566,TY0574,0.95,0.99,17,0.01,3,0.04,0,0,0,820,2
567,TY0575,0.95,0.99,17,0.01,3,0.04,0,0,1,300,2
568,TY0575,0.95,0.99,17,0.01,3,0.04,0,0,1,320,2
569,TY0575,0.95,0.99,17,0.01,3,0.04,0,0,1,340,2
570,TY0575,0.95,0.99,17,0.01,3,0.04,0,0,1,360,2
571,TY0575,0.95,0.99,17,0.01,3,0.04,0,0,1,380,2
572,TY0575,0.95,0.99,17,0.01,3,0.04,0,0,1,400,2
573,TY0575,0.95,0.99,17,0.01,3,0.04,0,0,1,420,2
574,TY0575,0.95,0.99,17,0.01,3,0.04,0,0,1,440,2
575,TY0575,0.95,0.99,17,0.01,3,0.04,0,0,1,460,2
576,TY0575,0.95,0.99,17,0.01,3,0.04,0,0,1,480,2
577,TY0575,0.95,0.99,17,0.01,3,0.04,0,0,1,500,2
578,TY0575,0.95,0.99,17,0.01,3,0.04,0,0,1,520,2
579,TY0575,0.95,0.99,17,0.01,3,0.04,0,0,1,540,2
580,TY0575,0.95,0.99,17,0.01,3,0.04,0,0,1,560,2
581,TY0575,0.95,0.99,17,0.01,3,0.04,0,0,1,580,2
582,TY0575,0.95,0.99,17,0.01,3,0.04,0,0,1,600,2
583,TY0575,0.95,0.99,17,0.01,3,0.04,0,0,1,620,2
584,TY0575,0.95,0.99,17,0.01,3,0.04,0,0,1,640,2
585,TY0575,0.95,0.99,17,0.01,3,0.04,0,0,1,660,2
586,TY0575,0.95,0.99,17,0.01,3,0.04,0,0,1,680,2
587,TY0575,0.95,0.99,17,0.01,3,0.04,0,0,1,700,2
588,TY0575,0.95,0.99,17,0.01,3,0.04,0,0,1,720,2
589,TY0575,0.95,0.99,17,0.01,3,0.04,0,0,1,740,2
590,TY0575,0.95,0.99,17,0.01,3,0.04,0,0,1,760,2
591,TY0575,0.95,0.99,17,0.01,3,0.04,0,0,1,780,2
592,TY0575,0.95,0.99,17,0.01,3,0.04,0,0,1,800,2
593,TY0575,0.95,0.99,17,0.01,3,0.04,0,0,1,820,2
594,TY0576,0.95,0.99,17,0.01,3,0.05,0,0,0,300,2
595,TY0576,0.95,0.99,17,0.01,3,0.05,0,0,0,320,2
596,TY0576,0.95,0.99,17,0.01,3,0.05,0,0,0,340,2
597,TY0576,0.95,0.99,17,0.01,3,0.05,0,0,0,360,2
598,TY0576,0.95,0.99,17,0.01,3,0.05,0,0,0,380,2
599,TY0576,0.95,0.99,17,0.01,3,0.05,0,0,0,400,2
600,TY0576,0.95,0.99,17,0.01,3,0.05,0,0,0,420,2
601,TY0576,0.95,0.99,17,0.01,3,0.05,0,0,0,440,2
602,TY0576,0.95,0.99,17,0.01,3,0.05,0,0,0,460,2
603,TY0576,0.95,0.99,17,0.01,3,0.05,0,0,0,480,2
604,TY0576,0.95,0.99,17,0.01,3,0.05,0,0,0,500,2
605,TY0576,0.95,0.99,17,0.01,3,0.05,0,0,0,520,2
606,TY0576,0.95,0.99,17,0.01,3,0.05,0,0,0,540,2
607,TY0576,0.95,0.99,17,0.01,3,0.05,0,0,0,560,2
608,TY0576,0.95,0.99,17,0.01,3,0.05,0,0,0,580,2
609,TY0576,0.95,0.99,17,0.01,3,0.05,0,0,0,600,2
610,TY0576,0.95,0.99,17,0.01,3,0.05,0,0,0,620,2
611,TY0576,0.95,0.99,17,0.01,3,0.05,0,0,0,640,2
612,TY0576,0.95,0.99,17,0.01,3,0.05,0,0,0,660,2
613,TY0576,0.95,0.99,17,0.01,3,0.05,0,0,0,680,2
614,TY0576,0.95,0.99,17,0.01,3,0.05,0,0,0,700,2
615,TY0576,0.95,0.99,17,0.01,3,0.05,0,0,0,720,2
616,TY0576,0.95,0.99,17,0.01,3,0.05,0,0,0,740,2
617,TY0576,0.95,0.99,17,0.01,3,0.05,0,0,0,760,2
618,TY0576,0.95,0.99,17,0.01,3,0.05,0,0,0,780,2
619,TY0576,0.95,0.99,17,0.01,3,0.05,0,0,0,800,2
620,TY0576,0.95,0.99,17,0.01,3,0.05,0,0,0,820,2
621,TY0577,0.95,0.99,17,0.01,3,0.05,0,0,1,300,2
622,TY0577,0.95,0.99,17,0.01,3,0.05,0,0,1,320,2
623,TY0577,0.95,0.99,17,0.01,3,0.05,0,0,1,340,2
624,TY0577,0.95,0.99,17,0.01,3,0.05,0,0,1,360,2
625,TY0577,0.95,0.99,17,0.01,3,0.05,0,0,1,380,2
626,TY0577,0.95,0.99,17,0.01,3,0.05,0,0,1,400,2
627,TY0577,0.95,0.99,17,0.01,3,0.05,0,0,1,420,2
628,TY0577,0.95,0.99,17,0.01,3,0.05,0,0,1,440,2
629,TY0577,0.95,0.99,17,0.01,3,0.05,0,0,1,460,2
630,TY0577,0.95,0.99,17,0.01,3,0.05,0,0,1,480,2
631,TY0577,0.95,0.99,17,0.01,3,0.05,0,0,1,500,2
632,TY0577,0.95,0.99,17,0.01,3,0.05,0,0,1,520,2
633,TY0577,0.95,0.99,17,0.01,3,0.05,0,0,1,540,2
634,TY0577,0.95,0.99,17,0.01,3,0.05,0,0,1,560,2
635,TY0577,0.95,0.99,17,0.01,3,0.05,0,0,1,580,2
636,TY0577,0.95,0.99,17,0.01,3,0.05,0,0,1,600,2
637,TY0577,0.95,0.99,17,0.01,3,0.05,0,0,1,620,2
638,TY0577,0.95,0.99,17,0.01,3,0.05,0,0,1,640,2
639,TY0577,0.95,0.99,17,0.01,3,0.05,0,0,1,660,2
640,TY0577,0.95,0.99,17,0.01,3,0.05,0,0,1,680,2
641,TY0577,0.95,0.99,17,0.01,3,0.05,0,0,1,700,2
642,TY0577,0.95,0.99,17,0.01,3,0.05,0,0,1,720,2
643,TY0577,0.95,0.99,17,0.01,3,0.05,0,0,1,740,2
644,TY0577,0.95,0.99,17,0.01,3,0.05,0,0,1,760,2
645,TY0577,0.95,0.99,17,0.01,3,0.05,0,0,1,780,2
646,TY0577,0.95,0.99,17,0.01,3,0.05,0,0,1,800,2
647,TY0577,0.95,0.99,17,0.01,3,0.05,0,0,1,820,2
648,TY0578,0.99,0.99,17,0.01,11,0.01,0,0,0,300,2
649,TY0578,0.99,0.99,17,0.01,11,0.01,0,0,0,320,2
650,TY0578,0.99,0.99,17,0.01,11,0.01,0,0,0,340,2
651,TY0578,0.99,0.99,17,0.01,11,0.01,0,0,0,360,2
652,TY0578,0.99,0.99,17,0.01,11,0.01,0,0,0,380,2
653,TY0578,0.99,0.99,17,0.01,11,0.01,0,0,0,400,2
654,TY0578,0.99,0.99,17,0.01,11,0.01,0,0,0,420,2
655,TY0578,0.99,0.99,17,0.01,11,0.01,0,0,0,440,2
656,TY0578,0.99,0.99,17,0.01,11,0.01,0,0,0,460,2
657,TY0578,0.99,0.99,17,0.01,11,0.01,0,0,0,480,2
658,TY0578,0.99,0.99,17,0.01,11,0.01,0,0,0,500,2
659,TY0578,0.99,0.99,17,0.01,11,0.01,0,0,0,520,2
660,TY0578,0.99,0.99,17,0.01,11,0.01,0,0,0,540,2
661,TY0578,0.99,0.99,17,0.01,11,0.01,0,0,0,560,2
662,TY0578,0.99,0.99,17,0.01,11,0.01,0,0,0,580,2
663,TY0578,0.99,0.99,17,0.01,11,0.01,0,0,0,600,2
664,TY0578,0.99,0.99,17,0.01,11,0.01,0,0,0,620,2
665,TY0578,0.99,0.99,17,0.01,11,0.01,0,0,0,640,2
666,TY0578,0.99,0.99,17,0.01,11,0.01,0,0,0,660,2
667,TY0578,0.99,0.99,17,0.01,11,0.01,0,0,0,680,2
668,TY0578,0.99,0.99,17,0.01,11,0.01,0,0,0,700,2
669,TY0578,0.99,0.99,17,0.01,11,0.01,0,0,0,720,2
670,TY0578,0.99,0.99,17,0.01,11,0.01,0,0,0,740,2
671,TY0578,0.99,0.99,17,0.01,11,0.01,0,0,0,760,2
672,TY0578,0.99,0.99,17,0.01,11,0.01,0,0,0,780,2
673,TY0578,0.99,0.99,17,0.01,11,0.01,0,0,0,800,2
674,TY0578,0.99,0.99,17,0.01,11,0.01,0,0,0,820,2
675,TY0579,0.99,0.99,17,0.01,11,0.01,0,0,1,300,2
676,TY0579,0.99,0.99,17,0.01,11,0.01,0,0,1,320,2
677,TY0579,0.99,0.99,17,0.01,11,0.01,0,0,1,340,2
678,TY0579,0.99,0.99,17,0.01,11,0.01,0,0,1,360,2
679,TY0579,0.99,0.99,17,0.01,11,0.01,0,0,1,380,2
680,TY0579,0.99,0.99,17,0.01,11,0.01,0,0,1,400,2
681,TY0579,0.99,0.99,17,0.01,11,0.01,0,0,1,420,2
682,TY0579,0.99,0.99,17,0.01,11,0.01,0,0,1,440,2
683,TY0579,0.99,0.99,17,0.01,11,0.01,0,0,1,460,2
684,TY0579,0.99,0.99,17,0.01,11,0.01,0,0,1,480,2
685,TY0579,0.99,0.99,17,0.01,11,0.01,0,0,1,500,2
686,TY0579,0.99,0.99,17,0.01,11,0.01,0,0,1,520,2
687,TY0579,0.99,0.99,17,0.01,11,0.01,0,0,1,540,2
688,TY0579,0.99,0.99,17,0.01,11,0.01,0,0,1,560,2
689,TY0579,0.99,0.99,17,0.01,11,0.01,0,0,1,580,2
690,TY0579,0.99,0.99,17,0.01,11,0.01,0,0,1,600,2
691,TY0579,0.99,0.99,17,0.01,11,0.01,0,0,1,620,2
692,TY0579,0.99,0.99,17,0.01,11,0.01,0,0,1,640,2
693,TY0579,0.99,0.99,17,0.01,11,0.01,0,0,1,660,2
694,TY0579,0.99,0.99,17,0.01,11,0.01,0,0,1,680,2
695,TY0579,0.99,0.99,17,0.01,11,0.01,0,0,1,700,2
696,TY0579,0.99,0.99,17,0.01,11,0.01,0,0,1,720,2
697,TY0579,0.99,0.99,17,0.01,11,0.01,0,0,1,740,2
698,TY0579,0.99,0.99,17,0.01,11,0.01,0,0,1,760,2
699,TY0579,0.99,0.99,17,0.01,11,0.01,0,0,1,780,2
700,TY0579,0.99,0.99,17,0.01,11,0.01,0,0,1,800,2
701,TY0579,0.99,0.99,17,0.01,11,0.01,0,0,1,820,2
702,TY0580,0.98,0.99,17,0.01,11,0.01,0,0,0,300,2
703,TY0580,0.98,0.99,17,0.01,11,0.01,0,0,0,320,2
704,TY0580,0.98,0.99,17,0.01,11,0.01,0,0,0,340,2
705,TY0580,0.98,0.99,17,0.01,11,0.01,0,0,0,360,2
706,TY0580,0.98,0.99,17,0.01,11,0.01,0,0,0,380,2
707,TY0580,0.98,0.99,17,0.01,11,0.01,0,0,0,400,2
708,TY0580,0.98,0.99,17,0.01,11,0.01,0,0,0,420,2
709,TY0580,0.98,0.99,17,0.01,11,0.01,0,0,0,440,2
710,TY0580,0.98,0.99,17,0.01,11,0.01,0,0,0,460,2
711,TY0580,0.98,0.99,17,0.01,11,0.01,0,0,0,480,2
712,TY0580,0.98,0.99,17,0.01,11,0.01,0,0,0,500,2
713,TY0580,0.98,0.99,17,0.01,11,0.01,0,0,0,520,2
714,TY0580,0.98,0.99,17,0.01,11,0.01,0,0,0,540,2
715,TY0580,0.98,0.99,17,0.01,11,0.01,0,0,0,560,2
716,TY0580,0.98,0.99,17,0.01,11,0.01,0,0,0,580,2
717,TY0580,0.98,0.99,17,0.01,11,0.01,0,0,0,600,2
718,TY0580,0.98,0.99,17,0.01,11,0.01,0,0,0,620,2
719,TY0580,0.98,0.99,17,0.01,11,0.01,0,0,0,640,2
720,TY0580,0.98,0.99,17,0.01,11,0.01,0,0,0,660,2
721,TY0580,0.98,0.99,17,0.01,11,0.01,0,0,0,680,2
722,TY0580,0.98,0.99,17,0.01,11,0.01,0,0,0,700,2
723,TY0580,0.98,0.99,17,0.01,11,0.01,0,0,0,720,2
724,TY0580,0.98,0.99,17,0.01,11,0.01,0,0,0,740,2
725,TY0580,0.98,0.99,17,0.01,11,0.01,0,0,0,760,2
726,TY0580,0.98,0.99,17,0.01,11,0.01,0,0,0,780,2
727,TY0580,0.98,0.99,17,0.01,11,0.01,0,0,0,800,2
728,TY0580,0.98,0.99,17,0.01,11,0.01,0,0,0,820,2
729,TY0581,0.98,0.99,17,0.01,11,0.01,0,0,1,300,2
730,TY0581,0.98,0.99,17,0.01,11,0.01,0,0,1,320,2
731,TY0581,0.98,0.99,17,0.01,11,0.01,0,0,1,340,2
732,TY0581,0.98,0.99,17,0.01,11,0.01,0,0,1,360,2
733,TY0581,0.98,0.99,17,0.01,11,0.01,0,0,1,380,2
734,TY0581,0.98,0.99,17,0.01,11,0.01,0,0,1,400,2
735,TY0581,0.98,0.99,17,0.01,11,0.01,0,0,1,420,2
736,TY0581,0.98,0.99,17,0.01,11,0.01,0,0,1,440,2
737,TY0581,0.98,0.99,17,0.01,11,0.01,0,0,1,460,2
738,TY0581,0.98,0.99,17,0.01,11,0.01,0,0,1,480,2
739,TY0581,0.98,0.99,17,0.01,11,0.01,0,0,1,500,2
740,TY0581,0.98,0.99,17,0.01,11,0.01,0,0,1,520,2
741,TY0581,0.98,0.99,17,0.01,11,0.01,0,0,1,540,2
742,TY0581,0.98,0.99,17,0.01,11,0.01,0,0,1,560,2
743,TY0581,0.98,0.99,17,0.01,11,0.01,0,0,1,580,2
744,TY0581,0.98,0.99,17,0.01,11,0.01,0,0,1,600,2
745,TY0581,0.98,0.99,17,0.01,11,0.01,0,0,1,620,2
746,TY0581,0.98,0.99,17,0.01,11,0.01,0,0,1,640,2
747,TY0581,0.98,0.99,17,0.01,11,0.01,0,0,1,660,2
748,TY0581,0.98,0.99,17,0.01,11,0.01,0,0,1,680,2
749,TY0581,0.98,0.99,17,0.01,11,0.01,0,0,1,700,2
