,id,direction,temp,vbm_e,vbm_e2,vbm_e3,cbm_e,cbm_e2,cbm_e3,magnetism,deep_level,vbm_org_1,vbm_org_2,vbm_org_3,cbm_org_1,cbm_org_2,cbm_org_3,vbm_m,vbm_m2,vbm_m3,cbm_m,cbm_m2,cbm_m3,vbm_e_sn,vbm_e2_sn,vbm_e3_sn,cbm_e_sn,cbm_e2_sn,cbm_e3_sn,vbm_e_se,vbm_e2_se,vbm_e3_se,cbm_e_se,cbm_e2_se,cbm_e3_se,vbm_m_sn,vbm_m2_sn,vbm_m3_sn,cbm_m_sn,cbm_m2_sn,cbm_m3_sn,vbm_m_se,vbm_m2_se,vbm_m3_se,cbm_m_se,cbm_m2_se,cbm_m3_se,bandgap,bandgap_sn,bandgap_se,bandgap_rate,ion,covalent,vdw,atomic_radius,pauling_en,en_allen,polarizability,melting_point,boiling_point,density,specific_heat,thermal_conductivity,Sn_ratio,Se_ratio,Na_ratio,Cl_ratio,dopant_num,dopant_ratio
30,TY1001,1.0,360.0,5.371520512000001,5.337205887999999,5.253728832,5.887242592,6.091018432000001,6.091018432000001,0.0,3.0,5.342240512,5.336469888,5.263552832,5.916810592,6.066730432,6.098708384,-0.148290656,-0.14827078400000002,-0.271890016,0.10266992,24.061139744,0.157061728,5.3731,5.3403,5.2493,5.9059,6.076,6.1073,5.496384480000001,5.37417776,5.327308,5.97734896,6.0737711999999995,6.13270832,-0.1301,-0.1373,-0.2572,0.089,31.5707,0.10899999999999999,-0.3532347200000003,-0.41921136000000037,-0.6990755200000007,0.1560550400000001,12.676461919999973,0.860869760000001,0.57457008,0.5327999999999999,0.0,0.005688243792,17.2043986172,256.385,406.4243,259.2065,4.530257,25.259853999999997,81.507916,987.6009469999999,3485.2614089999997,12.0312482,0.222,67.3100192,1.0,0.9801,0.0,0.01,9.0,0.0099
31,TY1001,1.0,380.0,5.371520512000001,5.337205887999999,5.253728832,5.887242592,6.091018432000001,6.091018432000001,0.0,3.0,5.342240512,5.336469888,5.263552832,5.916810592,6.066730432,6.098708384,-0.148290656,-0.14827078400000002,-0.271890016,0.10266992,24.061139744,0.157061728,5.3731,5.3403,5.2493,5.9059,6.076,6.1073,5.496384480000001,5.37417776,5.327308,5.97734896,6.0737711999999995,6.13270832,-0.1301,-0.1373,-0.2572,0.089,31.5707,0.10899999999999999,-0.3532347200000003,-0.41921136000000037,-0.6990755200000007,0.1560550400000001,12.676461919999973,0.860869760000001,0.57457008,0.5327999999999999,0.0,0.005688243792,17.2043986172,256.385,406.4243,259.2065,4.530257,25.259853999999997,81.507916,987.6009469999999,3485.2614089999997,12.0312482,0.222,67.3100192,1.0,0.9801,0.0,0.01,9.0,0.0099
32,TY1001,1.0,400.0,5.371520512000001,5.337205887999999,5.253728832,5.887242592,6.091018432000001,6.091018432000001,0.0,3.0,5.342240512,5.336469888,5.263552832,5.916810592,6.066730432,6.098708384,-0.148290656,-0.14827078400000002,-0.271890016,0.10266992,24.061139744,0.157061728,5.3731,5.3403,5.2493,5.9059,6.076,6.1073,5.496384480000001,5.37417776,5.327308,5.97734896,6.0737711999999995,6.13270832,-0.1301,-0.1373,-0.2572,0.089,31.5707,0.10899999999999999,-0.3532347200000003,-0.41921136000000037,-0.6990755200000007,0.1560550400000001,12.676461919999973,0.860869760000001,0.57457008,0.5327999999999999,0.0,0.005688243792,17.2043986172,256.385,406.4243,259.2065,4.530257,25.259853999999997,81.507916,987.6009469999999,3485.2614089999997,12.0312482,0.222,67.3100192,1.0,0.9801,0.0,0.01,9.0,0.0099
33,TY1001,1.0,420.0,5.371520512000001,5.337205887999999,5.253728832,5.887242592,6.091018432000001,6.091018432000001,0.0,3.0,5.342240512,5.336469888,5.263552832,5.916810592,6.066730432,6.098708384,-0.148290656,-0.14827078400000002,-0.271890016,0.10266992,24.061139744,0.157061728,5.3731,5.3403,5.2493,5.9059,6.076,6.1073,5.496384480000001,5.37417776,5.327308,5.97734896,6.0737711999999995,6.13270832,-0.1301,-0.1373,-0.2572,0.089,31.5707,0.10899999999999999,-0.3532347200000003,-0.41921136000000037,-0.6990755200000007,0.1560550400000001,12.676461919999973,0.860869760000001,0.57457008,0.5327999999999999,0.0,0.005688243792,17.2043986172,256.385,406.4243,259.2065,4.530257,25.259853999999997,81.507916,987.6009469999999,3485.2614089999997,12.0312482,0.222,67.3100192,1.0,0.9801,0.0,0.01,9.0,0.0099
34,TY1001,1.0,440.0,5.371520512000001,5.337205887999999,5.253728832,5.887242592,6.091018432000001,6.091018432000001,0.0,3.0,5.342240512,5.336469888,5.263552832,5.916810592,6.066730432,6.098708384,-0.148290656,-0.14827078400000002,-0.271890016,0.10266992,24.061139744,0.157061728,5.3731,5.3403,5.2493,5.9059,6.076,6.1073,5.496384480000001,5.37417776,5.327308,5.97734896,6.0737711999999995,6.13270832,-0.1301,-0.1373,-0.2572,0.089,31.5707,0.10899999999999999,-0.3532347200000003,-0.41921136000000037,-0.6990755200000007,0.1560550400000001,12.676461919999973,0.860869760000001,0.57457008,0.5327999999999999,0.0,0.005688243792,17.2043986172,256.385,406.4243,259.2065,4.530257,25.259853999999997,81.507916,987.6009469999999,3485.2614089999997,12.0312482,0.222,67.3100192,1.0,0.9801,0.0,0.01,9.0,0.0099
35,TY1001,1.0,460.0,5.371520512000001,5.337205887999999,5.253728832,5.887242592,6.091018432000001,6.091018432000001,0.0,3.0,5.342240512,5.336469888,5.263552832,5.916810592,6.066730432,6.098708384,-0.148290656,-0.14827078400000002,-0.271890016,0.10266992,24.061139744,0.157061728,5.3731,5.3403,5.2493,5.9059,6.076,6.1073,5.496384480000001,5.37417776,5.327308,5.97734896,6.0737711999999995,6.13270832,-0.1301,-0.1373,-0.2572,0.089,31.5707,0.10899999999999999,-0.3532347200000003,-0.41921136000000037,-0.6990755200000007,0.1560550400000001,12.676461919999973,0.860869760000001,0.57457008,0.5327999999999999,0.0,0.005688243792,17.2043986172,256.385,406.4243,259.2065,4.530257,25.259853999999997,81.507916,987.6009469999999,3485.2614089999997,12.0312482,0.222,67.3100192,1.0,0.9801,0.0,0.01,9.0,0.0099
36,TY1001,1.0,480.0,5.371520512000001,5.337205887999999,5.253728832,5.887242592,6.091018432000001,6.091018432000001,0.0,3.0,5.342240512,5.336469888,5.263552832,5.916810592,6.066730432,6.098708384,-0.148290656,-0.14827078400000002,-0.271890016,0.10266992,24.061139744,0.157061728,5.3731,5.3403,5.2493,5.9059,6.076,6.1073,5.496384480000001,5.37417776,5.327308,5.97734896,6.0737711999999995,6.13270832,-0.1301,-0.1373,-0.2572,0.089,31.5707,0.10899999999999999,-0.3532347200000003,-0.41921136000000037,-0.6990755200000007,0.1560550400000001,12.676461919999973,0.860869760000001,0.57457008,0.5327999999999999,0.0,0.005688243792,17.2043986172,256.385,406.4243,259.2065,4.530257,25.259853999999997,81.507916,987.6009469999999,3485.2614089999997,12.0312482,0.222,67.3100192,1.0,0.9801,0.0,0.01,9.0,0.0099
37,TY1001,1.0,500.0,5.371520512000001,5.337205887999999,5.253728832,5.887242592,6.091018432000001,6.091018432000001,0.0,3.0,5.342240512,5.336469888,5.263552832,5.916810592,6.066730432,6.098708384,-0.148290656,-0.14827078400000002,-0.271890016,0.10266992,24.061139744,0.157061728,5.3731,5.3403,5.2493,5.9059,6.076,6.1073,5.496384480000001,5.37417776,5.327308,5.97734896,6.0737711999999995,6.13270832,-0.1301,-0.1373,-0.2572,0.089,31.5707,0.10899999999999999,-0.3532347200000003,-0.41921136000000037,-0.6990755200000007,0.1560550400000001,12.676461919999973,0.860869760000001,0.57457008,0.5327999999999999,0.0,0.005688243792,17.2043986172,256.385,406.4243,259.2065,4.530257,25.259853999999997,81.507916,987.6009469999999,3485.2614089999997,12.0312482,0.222,67.3100192,1.0,0.9801,0.0,0.01,9.0,0.0099
38,TY1001,1.0,520.0,5.371520512000001,5.337205887999999,5.253728832,5.887242592,6.091018432000001,6.091018432000001,0.0,3.0,5.342240512,5.336469888,5.263552832,5.916810592,6.066730432,6.098708384,-0.148290656,-0.14827078400000002,-0.271890016,0.10266992,24.061139744,0.157061728,5.3731,5.3403,5.2493,5.9059,6.076,6.1073,5.496384480000001,5.37417776,5.327308,5.97734896,6.0737711999999995,6.13270832,-0.1301,-0.1373,-0.2572,0.089,31.5707,0.10899999999999999,-0.3532347200000003,-0.41921136000000037,-0.6990755200000007,0.1560550400000001,12.676461919999973,0.860869760000001,0.57457008,0.5327999999999999,0.0,0.005688243792,17.2043986172,256.385,406.4243,259.2065,4.530257,25.259853999999997,81.507916,987.6009469999999,3485.2614089999997,12.0312482,0.222,67.3100192,1.0,0.9801,0.0,0.01,9.0,0.0099
39,TY1001,1.0,540.0,5.371520512000001,5.337205887999999,5.253728832,5.887242592,6.091018432000001,6.091018432000001,0.0,3.0,5.342240512,5.336469888,5.263552832,5.916810592,6.066730432,6.098708384,-0.148290656,-0.14827078400000002,-0.271890016,0.10266992,24.061139744,0.157061728,5.3731,5.3403,5.2493,5.9059,6.076,6.1073,5.496384480000001,5.37417776,5.327308,5.97734896,6.0737711999999995,6.13270832,-0.1301,-0.1373,-0.2572,0.089,31.5707,0.10899999999999999,-0.3532347200000003,-0.41921136000000037,-0.6990755200000007,0.1560550400000001,12.676461919999973,0.860869760000001,0.57457008,0.5327999999999999,0.0,0.005688243792,17.2043986172,256.385,406.4243,259.2065,4.530257,25.259853999999997,81.507916,987.6009469999999,3485.2614089999997,12.0312482,0.222,67.3100192,1.0,0.9801,0.0,0.01,9.0,0.0099
40,TY1001,1.0,560.0,5.371520512000001,5.337205887999999,5.253728832,5.887242592,6.091018432000001,6.091018432000001,0.0,3.0,5.342240512,5.336469888,5.263552832,5.916810592,6.066730432,6.098708384,-0.148290656,-0.14827078400000002,-0.271890016,0.10266992,24.061139744,0.157061728,5.3731,5.3403,5.2493,5.9059,6.076,6.1073,5.496384480000001,5.37417776,5.327308,5.97734896,6.0737711999999995,6.13270832,-0.1301,-0.1373,-0.2572,0.089,31.5707,0.10899999999999999,-0.3532347200000003,-0.41921136000000037,-0.6990755200000007,0.1560550400000001,12.676461919999973,0.860869760000001,0.57457008,0.5327999999999999,0.0,0.005688243792,17.2043986172,256.385,406.4243,259.2065,4.530257,25.259853999999997,81.507916,987.6009469999999,3485.2614089999997,12.0312482,0.222,67.3100192,1.0,0.9801,0.0,0.01,9.0,0.0099
41,TY1001,1.0,580.0,5.371520512000001,5.337205887999999,5.253728832,5.887242592,6.091018432000001,6.091018432000001,0.0,3.0,5.342240512,5.336469888,5.263552832,5.916810592,6.066730432,6.098708384,-0.148290656,-0.14827078400000002,-0.271890016,0.10266992,24.061139744,0.157061728,5.3731,5.3403,5.2493,5.9059,6.076,6.1073,5.496384480000001,5.37417776,5.327308,5.97734896,6.0737711999999995,6.13270832,-0.1301,-0.1373,-0.2572,0.089,31.5707,0.10899999999999999,-0.3532347200000003,-0.41921136000000037,-0.6990755200000007,0.1560550400000001,12.676461919999973,0.860869760000001,0.57457008,0.5327999999999999,0.0,0.005688243792,17.2043986172,256.385,406.4243,259.2065,4.530257,25.259853999999997,81.507916,987.6009469999999,3485.2614089999997,12.0312482,0.222,67.3100192,1.0,0.9801,0.0,0.01,9.0,0.0099
42,TY1001,1.0,600.0,5.371520512000001,5.337205887999999,5.253728832,5.887242592,6.091018432000001,6.091018432000001,0.0,3.0,5.342240512,5.336469888,5.263552832,5.916810592,6.066730432,6.098708384,-0.148290656,-0.14827078400000002,-0.271890016,0.10266992,24.061139744,0.157061728,5.3731,5.3403,5.2493,5.9059,6.076,6.1073,5.496384480000001,5.37417776,5.327308,5.97734896,6.0737711999999995,6.13270832,-0.1301,-0.1373,-0.2572,0.089,31.5707,0.10899999999999999,-0.3532347200000003,-0.41921136000000037,-0.6990755200000007,0.1560550400000001,12.676461919999973,0.860869760000001,0.57457008,0.5327999999999999,0.0,0.005688243792,17.2043986172,256.385,406.4243,259.2065,4.530257,25.259853999999997,81.507916,987.6009469999999,3485.2614089999997,12.0312482,0.222,67.3100192,1.0,0.9801,0.0,0.01,9.0,0.0099
43,TY1001,1.0,620.0,5.371520512000001,5.337205887999999,5.253728832,5.887242592,6.091018432000001,6.091018432000001,0.0,3.0,5.342240512,5.336469888,5.263552832,5.916810592,6.066730432,6.098708384,-0.148290656,-0.14827078400000002,-0.271890016,0.10266992,24.061139744,0.157061728,5.3731,5.3403,5.2493,5.9059,6.076,6.1073,5.496384480000001,5.37417776,5.327308,5.97734896,6.0737711999999995,6.13270832,-0.1301,-0.1373,-0.2572,0.089,31.5707,0.10899999999999999,-0.3532347200000003,-0.41921136000000037,-0.6990755200000007,0.1560550400000001,12.676461919999973,0.860869760000001,0.57457008,0.5327999999999999,0.0,0.005688243792,17.2043986172,256.385,406.4243,259.2065,4.530257,25.259853999999997,81.507916,987.6009469999999,3485.2614089999997,12.0312482,0.222,67.3100192,1.0,0.9801,0.0,0.01,9.0,0.0099
44,TY1001,1.0,640.0,5.371520512000001,5.337205887999999,5.253728832,5.887242592,6.091018432000001,6.091018432000001,0.0,3.0,5.342240512,5.336469888,5.263552832,5.916810592,6.066730432,6.098708384,-0.148290656,-0.14827078400000002,-0.271890016,0.10266992,24.061139744,0.157061728,5.3731,5.3403,5.2493,5.9059,6.076,6.1073,5.496384480000001,5.37417776,5.327308,5.97734896,6.0737711999999995,6.13270832,-0.1301,-0.1373,-0.2572,0.089,31.5707,0.10899999999999999,-0.3532347200000003,-0.41921136000000037,-0.6990755200000007,0.1560550400000001,12.676461919999973,0.860869760000001,0.57457008,0.5327999999999999,0.0,0.005688243792,17.2043986172,256.385,406.4243,259.2065,4.530257,25.259853999999997,81.507916,987.6009469999999,3485.2614089999997,12.0312482,0.222,67.3100192,1.0,0.9801,0.0,0.01,9.0,0.0099
45,TY1001,1.0,660.0,5.371520512000001,5.337205887999999,5.253728832,5.887242592,6.091018432000001,6.091018432000001,0.0,3.0,5.342240512,5.336469888,5.263552832,5.916810592,6.066730432,6.098708384,-0.148290656,-0.14827078400000002,-0.271890016,0.10266992,24.061139744,0.157061728,5.3731,5.3403,5.2493,5.9059,6.076,6.1073,5.496384480000001,5.37417776,5.327308,5.97734896,6.0737711999999995,6.13270832,-0.1301,-0.1373,-0.2572,0.089,31.5707,0.10899999999999999,-0.3532347200000003,-0.41921136000000037,-0.6990755200000007,0.1560550400000001,12.676461919999973,0.860869760000001,0.57457008,0.5327999999999999,0.0,0.005688243792,17.2043986172,256.385,406.4243,259.2065,4.530257,25.259853999999997,81.507916,987.6009469999999,3485.2614089999997,12.0312482,0.222,67.3100192,1.0,0.9801,0.0,0.01,9.0,0.0099
46,TY1001,1.0,680.0,5.371520512000001,5.337205887999999,5.253728832,5.887242592,6.091018432000001,6.091018432000001,0.0,3.0,5.342240512,5.336469888,5.263552832,5.916810592,6.066730432,6.098708384,-0.148290656,-0.14827078400000002,-0.271890016,0.10266992,24.061139744,0.157061728,5.3731,5.3403,5.2493,5.9059,6.076,6.1073,5.496384480000001,5.37417776,5.327308,5.97734896,6.0737711999999995,6.13270832,-0.1301,-0.1373,-0.2572,0.089,31.5707,0.10899999999999999,-0.3532347200000003,-0.41921136000000037,-0.6990755200000007,0.1560550400000001,12.676461919999973,0.860869760000001,0.57457008,0.5327999999999999,0.0,0.005688243792,17.2043986172,256.385,406.4243,259.2065,4.530257,25.259853999999997,81.507916,987.6009469999999,3485.2614089999997,12.0312482,0.222,67.3100192,1.0,0.9801,0.0,0.01,9.0,0.0099
47,TY1001,1.0,700.0,5.371520512000001,5.337205887999999,5.253728832,5.887242592,6.091018432000001,6.091018432000001,0.0,3.0,5.342240512,5.336469888,5.263552832,5.916810592,6.066730432,6.098708384,-0.148290656,-0.14827078400000002,-0.271890016,0.10266992,24.061139744,0.157061728,5.3731,5.3403,5.2493,5.9059,6.076,6.1073,5.496384480000001,5.37417776,5.327308,5.97734896,6.0737711999999995,6.13270832,-0.1301,-0.1373,-0.2572,0.089,31.5707,0.10899999999999999,-0.3532347200000003,-0.41921136000000037,-0.6990755200000007,0.1560550400000001,12.676461919999973,0.860869760000001,0.57457008,0.5327999999999999,0.0,0.005688243792,17.2043986172,256.385,406.4243,259.2065,4.530257,25.259853999999997,81.507916,987.6009469999999,3485.2614089999997,12.0312482,0.222,67.3100192,1.0,0.9801,0.0,0.01,9.0,0.0099
48,TY1001,1.0,720.0,5.371520512000001,5.337205887999999,5.253728832,5.887242592,6.091018432000001,6.091018432000001,0.0,3.0,5.342240512,5.336469888,5.263552832,5.916810592,6.066730432,6.098708384,-0.148290656,-0.14827078400000002,-0.271890016,0.10266992,24.061139744,0.157061728,5.3731,5.3403,5.2493,5.9059,6.076,6.1073,5.496384480000001,5.37417776,5.327308,5.97734896,6.0737711999999995,6.13270832,-0.1301,-0.1373,-0.2572,0.089,31.5707,0.10899999999999999,-0.3532347200000003,-0.41921136000000037,-0.6990755200000007,0.1560550400000001,12.676461919999973,0.860869760000001,0.57457008,0.5327999999999999,0.0,0.005688243792,17.2043986172,256.385,406.4243,259.2065,4.530257,25.259853999999997,81.507916,987.6009469999999,3485.2614089999997,12.0312482,0.222,67.3100192,1.0,0.9801,0.0,0.01,9.0,0.0099
49,TY1001,1.0,740.0,5.371520512000001,5.337205887999999,5.253728832,5.887242592,6.091018432000001,6.091018432000001,0.0,3.0,5.342240512,5.336469888,5.263552832,5.916810592,6.066730432,6.098708384,-0.148290656,-0.14827078400000002,-0.271890016,0.10266992,24.061139744,0.157061728,5.3731,5.3403,5.2493,5.9059,6.076,6.1073,5.496384480000001,5.37417776,5.327308,5.97734896,6.0737711999999995,6.13270832,-0.1301,-0.1373,-0.2572,0.089,31.5707,0.10899999999999999,-0.3532347200000003,-0.41921136000000037,-0.6990755200000007,0.1560550400000001,12.676461919999973,0.860869760000001,0.57457008,0.5327999999999999,0.0,0.005688243792,17.2043986172,256.385,406.4243,259.2065,4.530257,25.259853999999997,81.507916,987.6009469999999,3485.2614089999997,12.0312482,0.222,67.3100192,1.0,0.9801,0.0,0.01,9.0,0.0099
50,TY1001,1.0,760.0,5.371520512000001,5.337205887999999,5.253728832,5.887242592,6.091018432000001,6.091018432000001,0.0,3.0,5.342240512,5.336469888,5.263552832,5.916810592,6.066730432,6.098708384,-0.148290656,-0.14827078400000002,-0.271890016,0.10266992,24.061139744,0.157061728,5.3731,5.3403,5.2493,5.9059,6.076,6.1073,5.496384480000001,5.37417776,5.327308,5.97734896,6.0737711999999995,6.13270832,-0.1301,-0.1373,-0.2572,0.089,31.5707,0.10899999999999999,-0.3532347200000003,-0.41921136000000037,-0.6990755200000007,0.1560550400000001,12.676461919999973,0.860869760000001,0.57457008,0.5327999999999999,0.0,0.005688243792,17.2043986172,256.385,406.4243,259.2065,4.530257,25.259853999999997,81.507916,987.6009469999999,3485.2614089999997,12.0312482,0.222,67.3100192,1.0,0.9801,0.0,0.01,9.0,0.0099
51,TY1001,1.0,780.0,5.371520512000001,5.337205887999999,5.253728832,5.887242592,6.091018432000001,6.091018432000001,0.0,3.0,5.342240512,5.336469888,5.263552832,5.916810592,6.066730432,6.098708384,-0.148290656,-0.14827078400000002,-0.271890016,0.10266992,24.061139744,0.157061728,5.3731,5.3403,5.2493,5.9059,6.076,6.1073,5.496384480000001,5.37417776,5.327308,5.97734896,6.0737711999999995,6.13270832,-0.1301,-0.1373,-0.2572,0.089,31.5707,0.10899999999999999,-0.3532347200000003,-0.41921136000000037,-0.6990755200000007,0.1560550400000001,12.676461919999973,0.860869760000001,0.57457008,0.5327999999999999,0.0,0.005688243792,17.2043986172,256.385,406.4243,259.2065,4.530257,25.259853999999997,81.507916,987.6009469999999,3485.2614089999997,12.0312482,0.222,67.3100192,1.0,0.9801,0.0,0.01,9.0,0.0099
52,TY1001,1.0,800.0,5.371520512000001,5.337205887999999,5.253728832,5.887242592,6.091018432000001,6.091018432000001,0.0,3.0,5.342240512,5.336469888,5.263552832,5.916810592,6.066730432,6.098708384,-0.148290656,-0.14827078400000002,-0.271890016,0.10266992,24.061139744,0.157061728,5.3731,5.3403,5.2493,5.9059,6.076,6.1073,5.496384480000001,5.37417776,5.327308,5.97734896,6.0737711999999995,6.13270832,-0.1301,-0.1373,-0.2572,0.089,31.5707,0.10899999999999999,-0.3532347200000003,-0.41921136000000037,-0.6990755200000007,0.1560550400000001,12.676461919999973,0.860869760000001,0.57457008,0.5327999999999999,0.0,0.005688243792,17.2043986172,256.385,406.4243,259.2065,4.530257,25.259853999999997,81.507916,987.6009469999999,3485.2614089999997,12.0312482,0.222,67.3100192,1.0,0.9801,0.0,0.01,9.0,0.0099
53,TY1001,1.0,820.0,5.371520512000001,5.337205887999999,5.253728832,5.887242592,6.091018432000001,6.091018432000001,0.0,3.0,5.342240512,5.336469888,5.263552832,5.916810592,6.066730432,6.098708384,-0.148290656,-0.14827078400000002,-0.271890016,0.10266992,24.061139744,0.157061728,5.3731,5.3403,5.2493,5.9059,6.076,6.1073,5.496384480000001,5.37417776,5.327308,5.97734896,6.0737711999999995,6.13270832,-0.1301,-0.1373,-0.2572,0.089,31.5707,0.10899999999999999,-0.3532347200000003,-0.41921136000000037,-0.6990755200000007,0.1560550400000001,12.676461919999973,0.860869760000001,0.57457008,0.5327999999999999,0.0,0.005688243792,17.2043986172,256.385,406.4243,259.2065,4.530257,25.259853999999997,81.507916,987.6009469999999,3485.2614089999997,12.0312482,0.222,67.3100192,1.0,0.9801,0.0,0.01,9.0,0.0099
54,TY1002,0.0,300.0,5.370464511999999,5.349941887999999,5.276256832000001,5.934634592,6.100554432000002,6.125876384000001,0.0,3.0,5.342240512,5.336469888,5.263552832,5.916810592,6.066730432,6.098708384,-0.148290656,-0.14827078400000002,-0.271890016,0.10266992,24.061139744,0.157061728,5.372044,5.353036,5.271828,5.953292,6.085536,6.1482600000000005,5.496384480000001,5.37417776,5.327308,5.97734896,6.0737711999999995,6.13270832,-0.140116,-0.146452,-0.287792,0.09962400000000002,22.05437999999999,0.2565200000000001,-0.3532347200000003,-0.41921136000000037,-0.6990755200000007,0.1560550400000001,12.676461919999973,0.860869760000001,0.57457008,0.5812480000000004,0.0,0.01150072379200001,17.1309594472,254.985,404.25429999999994,257.7565,4.510657,25.151953999999996,80.977916,982.549947,3459.831409,11.9581482,0.21978,66.6420192,0.99,0.9801,0.0,0.01,9.0,0.0099
55,TY1002,0.0,320.0,5.370464511999999,5.349941887999999,5.276256832000001,5.934634592,6.100554432000002,6.125876384000001,0.0,3.0,5.342240512,5.336469888,5.263552832,5.916810592,6.066730432,6.098708384,-0.148290656,-0.14827078400000002,-0.271890016,0.10266992,24.061139744,0.157061728,5.372044,5.353036,5.271828,5.953292,6.085536,6.1482600000000005,5.496384480000001,5.37417776,5.327308,5.97734896,6.0737711999999995,6.13270832,-0.140116,-0.146452,-0.287792,0.09962400000000002,22.05437999999999,0.2565200000000001,-0.3532347200000003,-0.41921136000000037,-0.6990755200000007,0.1560550400000001,12.676461919999973,0.860869760000001,0.57457008,0.5812480000000004,0.0,0.01150072379200001,17.1309594472,254.985,404.25429999999994,257.7565,4.510657,25.151953999999996,80.977916,982.549947,3459.831409,11.9581482,0.21978,66.6420192,0.99,0.9801,0.0,0.01,9.0,0.0099
