,ID,Sn_ratio,Se_ratio,dopant1_num,dopant1_ratio,dopant2_num,dopant2_ratio,dopant3_num,dopant3_ratio,direction,Temp,category
350,TY0012,0.9602999999999999,1,11,0.01,3,0.029699999999999997,0,0,0,820,1
351,TY0013,0.9602999999999999,1,11,0.01,3,0.029699999999999997,0,0,1,300,1
352,TY0013,0.9602999999999999,1,11,0.01,3,0.029699999999999997,0,0,1,320,1
353,TY0013,0.9602999999999999,1,11,0.01,3,0.029699999999999997,0,0,1,340,1
354,TY0013,0.9602999999999999,1,11,0.01,3,0.029699999999999997,0,0,1,360,1
355,TY0013,0.9602999999999999,1,11,0.01,3,0.029699999999999997,0,0,1,380,1
356,TY0013,0.9602999999999999,1,11,0.01,3,0.029699999999999997,0,0,1,400,1
357,TY0013,0.9602999999999999,1,11,0.01,3,0.029699999999999997,0,0,1,420,1
358,TY0013,0.9602999999999999,1,11,0.01,3,0.029699999999999997,0,0,1,440,1
359,TY0013,0.9602999999999999,1,11,0.01,3,0.029699999999999997,0,0,1,460,1
360,TY0013,0.9602999999999999,1,11,0.01,3,0.029699999999999997,0,0,1,480,1
361,TY0013,0.9602999999999999,1,11,0.01,3,0.029699999999999997,0,0,1,500,1
362,TY0013,0.9602999999999999,1,11,0.01,3,0.029699999999999997,0,0,1,520,1
363,TY0013,0.9602999999999999,1,11,0.01,3,0.029699999999999997,0,0,1,540,1
364,TY0013,0.9602999999999999,1,11,0.01,3,0.029699999999999997,0,0,1,560,1
365,TY0013,0.9602999999999999,1,11,0.01,3,0.029699999999999997,0,0,1,580,1
366,TY0013,0.9602999999999999,1,11,0.01,3,0.029699999999999997,0,0,1,600,1
367,TY0013,0.9602999999999999,1,11,0.01,3,0.029699999999999997,0,0,1,620,1
368,TY0013,0.9602999999999999,1,11,0.01,3,0.029699999999999997,0,0,1,640,1
369,TY0013,0.9602999999999999,1,11,0.01,3,0.029699999999999997,0,0,1,660,1
370,TY0013,0.9602999999999999,1,11,0.01,3,0.029699999999999997,0,0,1,680,1
371,TY0013,0.9602999999999999,1,11,0.01,3,0.029699999999999997,0,0,1,700,1
372,TY0013,0.9602999999999999,1,11,0.01,3,0.029699999999999997,0,0,1,720,1
373,TY0013,0.9602999999999999,1,11,0.01,3,0.029699999999999997,0,0,1,740,1
374,TY0013,0.9602999999999999,1,11,0.01,3,0.029699999999999997,0,0,1,760,1
375,TY0013,0.9602999999999999,1,11,0.01,3,0.029699999999999997,0,0,1,780,1
376,TY0013,0.9602999999999999,1,11,0.01,3,0.029699999999999997,0,0,1,800,1
377,TY0013,0.9602999999999999,1,11,0.01,3,0.029699999999999997,0,0,1,820,1
378,TY0014,0.9503999999999999,1,11,0.01,3,0.029699999999999997,0,0,0,300,1
379,TY0014,0.9503999999999999,1,11,0.01,3,0.029699999999999997,0,0,0,320,1
380,TY0014,0.9503999999999999,1,11,0.01,3,0.029699999999999997,0,0,0,340,1
381,TY0014,0.9503999999999999,1,11,0.01,3,0.029699999999999997,0,0,0,360,1
382,TY0014,0.9503999999999999,1,11,0.01,3,0.029699999999999997,0,0,0,380,1
383,TY0014,0.9503999999999999,1,11,0.01,3,0.029699999999999997,0,0,0,400,1
384,TY0014,0.9503999999999999,1,11,0.01,3,0.029699999999999997,0,0,0,420,1
385,TY0014,0.9503999999999999,1,11,0.01,3,0.029699999999999997,0,0,0,440,1
386,TY0014,0.9503999999999999,1,11,0.01,3,0.029699999999999997,0,0,0,460,1
387,TY0014,0.9503999999999999,1,11,0.01,3,0.029699999999999997,0,0,0,480,1
388,TY0014,0.9503999999999999,1,11,0.01,3,0.029699999999999997,0,0,0,500,1
389,TY0014,0.9503999999999999,1,11,0.01,3,0.029699999999999997,0,0,0,520,1
390,TY0014,0.9503999999999999,1,11,0.01,3,0.029699999999999997,0,0,0,540,1
391,TY0014,0.9503999999999999,1,11,0.01,3,0.029699999999999997,0,0,0,560,1
392,TY0014,0.9503999999999999,1,11,0.01,3,0.029699999999999997,0,0,0,580,1
393,TY0014,0.9503999999999999,1,11,0.01,3,0.029699999999999997,0,0,0,600,1
394,TY0014,0.9503999999999999,1,11,0.01,3,0.029699999999999997,0,0,0,620,1
395,TY0014,0.9503999999999999,1,11,0.01,3,0.029699999999999997,0,0,0,640,1
396,TY0014,0.9503999999999999,1,11,0.01,3,0.029699999999999997,0,0,0,660,1
397,TY0014,0.9503999999999999,1,11,0.01,3,0.029699999999999997,0,0,0,680,1
398,TY0014,0.9503999999999999,1,11,0.01,3,0.029699999999999997,0,0,0,700,1
399,TY0014,0.9503999999999999,1,11,0.01,3,0.029699999999999997,0,0,0,720,1
400,TY0014,0.9503999999999999,1,11,0.01,3,0.029699999999999997,0,0,0,740,1
401,TY0014,0.9503999999999999,1,11,0.01,3,0.029699999999999997,0,0,0,760,1
402,TY0014,0.9503999999999999,1,11,0.01,3,0.029699999999999997,0,0,0,780,1
403,TY0014,0.9503999999999999,1,11,0.01,3,0.029699999999999997,0,0,0,800,1
404,TY0014,0.9503999999999999,1,11,0.01,3,0.029699999999999997,0,0,0,820,1
405,TY0015,0.9503999999999999,1,11,0.01,3,0.029699999999999997,0,0,1,300,1
406,TY0015,0.9503999999999999,1,11,0.01,3,0.029699999999999997,0,0,1,320,1
407,TY0015,0.9503999999999999,1,11,0.01,3,0.029699999999999997,0,0,1,340,1
408,TY0015,0.9503999999999999,1,11,0.01,3,0.029699999999999997,0,0,1,360,1
409,TY0015,0.9503999999999999,1,11,0.01,3,0.029699999999999997,0,0,1,380,1
410,TY0015,0.9503999999999999,1,11,0.01,3,0.029699999999999997,0,0,1,400,1
411,TY0015,0.9503999999999999,1,11,0.01,3,0.029699999999999997,0,0,1,420,1
412,TY0015,0.9503999999999999,1,11,0.01,3,0.029699999999999997,0,0,1,440,1
413,TY0015,0.9503999999999999,1,11,0.01,3,0.029699999999999997,0,0,1,460,1
414,TY0015,0.9503999999999999,1,11,0.01,3,0.029699999999999997,0,0,1,480,1
415,TY0015,0.9503999999999999,1,11,0.01,3,0.029699999999999997,0,0,1,500,1
416,TY0015,0.9503999999999999,1,11,0.01,3,0.029699999999999997,0,0,1,520,1
417,TY0015,0.9503999999999999,1,11,0.01,3,0.029699999999999997,0,0,1,540,1
418,TY0015,0.9503999999999999,1,11,0.01,3,0.029699999999999997,0,0,1,560,1
419,TY0015,0.9503999999999999,1,11,0.01,3,0.029699999999999997,0,0,1,580,1
420,TY0015,0.9503999999999999,1,11,0.01,3,0.029699999999999997,0,0,1,600,1
421,TY0015,0.9503999999999999,1,11,0.01,3,0.029699999999999997,0,0,1,620,1
422,TY0015,0.9503999999999999,1,11,0.01,3,0.029699999999999997,0,0,1,640,1
423,TY0015,0.9503999999999999,1,11,0.01,3,0.029699999999999997,0,0,1,660,1
424,TY0015,0.9503999999999999,1,11,0.01,3,0.029699999999999997,0,0,1,680,1
425,TY0015,0.9503999999999999,1,11,0.01,3,0.029699999999999997,0,0,1,700,1
426,TY0015,0.9503999999999999,1,11,0.01,3,0.029699999999999997,0,0,1,720,1
427,TY0015,0.9503999999999999,1,11,0.01,3,0.029699999999999997,0,0,1,740,1
428,TY0015,0.9503999999999999,1,11,0.01,3,0.029699999999999997,0,0,1,760,1
429,TY0015,0.9503999999999999,1,11,0.01,3,0.029699999999999997,0,0,1,780,1
430,TY0015,0.9503999999999999,1,11,0.01,3,0.029699999999999997,0,0,1,800,1
431,TY0015,0.9503999999999999,1,11,0.01,3,0.029699999999999997,0,0,1,820,1
432,TY0016,0.9405,1,11,0.01,3,0.029699999999999997,0,0,0,300,1
433,TY0016,0.9405,1,11,0.01,3,0.029699999999999997,0,0,0,320,1
434,TY0016,0.9405,1,11,0.01,3,0.029699999999999997,0,0,0,340,1
435,TY0016,0.9405,1,11,0.01,3,0.029699999999999997,0,0,0,360,1
436,TY0016,0.9405,1,11,0.01,3,0.029699999999999997,0,0,0,380,1
437,TY0016,0.9405,1,11,0.01,3,0.029699999999999997,0,0,0,400,1
438,TY0016,0.9405,1,11,0.01,3,0.029699999999999997,0,0,0,420,1
439,TY0016,0.9405,1,11,0.01,3,0.029699999999999997,0,0,0,440,1
440,TY0016,0.9405,1,11,0.01,3,0.029699999999999997,0,0,0,460,1
441,TY0016,0.9405,1,11,0.01,3,0.029699999999999997,0,0,0,480,1
442,TY0016,0.9405,1,11,0.01,3,0.029699999999999997,0,0,0,500,1
443,TY0016,0.9405,1,11,0.01,3,0.029699999999999997,0,0,0,520,1
444,TY0016,0.9405,1,11,0.01,3,0.029699999999999997,0,0,0,540,1
445,TY0016,0.9405,1,11,0.01,3,0.029699999999999997,0,0,0,560,1
446,TY0016,0.9405,1,11,0.01,3,0.029699999999999997,0,0,0,580,1
447,TY0016,0.9405,1,11,0.01,3,0.029699999999999997,0,0,0,600,1
448,TY0016,0.9405,1,11,0.01,3,0.029699999999999997,0,0,0,620,1
449,TY0016,0.9405,1,11,0.01,3,0.029699999999999997,0,0,0,640,1
450,TY0016,0.9405,1,11,0.01,3,0.029699999999999997,0,0,0,660,1
451,TY0016,0.9405,1,11,0.01,3,0.029699999999999997,0,0,0,680,1
452,TY0016,0.9405,1,11,0.01,3,0.029699999999999997,0,0,0,700,1
453,TY0016,0.9405,1,11,0.01,3,0.029699999999999997,0,0,0,720,1
454,TY0016,0.9405,1,11,0.01,3,0.029699999999999997,0,0,0,740,1
455,TY0016,0.9405,1,11,0.01,3,0.029699999999999997,0,0,0,760,1
456,TY0016,0.9405,1,11,0.01,3,0.029699999999999997,0,0,0,780,1
457,TY0016,0.9405,1,11,0.01,3,0.029699999999999997,0,0,0,800,1
458,TY0016,0.9405,1,11,0.01,3,0.029699999999999997,0,0,0,820,1
459,TY0017,0.9405,1,11,0.01,3,0.029699999999999997,0,0,1,300,1
460,TY0017,0.9405,1,11,0.01,3,0.029699999999999997,0,0,1,320,1
461,TY0017,0.9405,1,11,0.01,3,0.029699999999999997,0,0,1,340,1
462,TY0017,0.9405,1,11,0.01,3,0.029699999999999997,0,0,1,360,1
463,TY0017,0.9405,1,11,0.01,3,0.029699999999999997,0,0,1,380,1
464,TY0017,0.9405,1,11,0.01,3,0.029699999999999997,0,0,1,400,1
465,TY0017,0.9405,1,11,0.01,3,0.029699999999999997,0,0,1,420,1
466,TY0017,0.9405,1,11,0.01,3,0.029699999999999997,0,0,1,440,1
467,TY0017,0.9405,1,11,0.01,3,0.029699999999999997,0,0,1,460,1
468,TY0017,0.9405,1,11,0.01,3,0.029699999999999997,0,0,1,480,1
469,TY0017,0.9405,1,11,0.01,3,0.029699999999999997,0,0,1,500,1
470,TY0017,0.9405,1,11,0.01,3,0.029699999999999997,0,0,1,520,1
471,TY0017,0.9405,1,11,0.01,3,0.029699999999999997,0,0,1,540,1
472,TY0017,0.9405,1,11,0.01,3,0.029699999999999997,0,0,1,560,1
473,TY0017,0.9405,1,11,0.01,3,0.029699999999999997,0,0,1,580,1
474,TY0017,0.9405,1,11,0.01,3,0.029699999999999997,0,0,1,600,1
475,TY0017,0.9405,1,11,0.01,3,0.029699999999999997,0,0,1,620,1
476,TY0017,0.9405,1,11,0.01,3,0.029699999999999997,0,0,1,640,1
477,TY0017,0.9405,1,11,0.01,3,0.029699999999999997,0,0,1,660,1
478,TY0017,0.9405,1,11,0.01,3,0.029699999999999997,0,0,1,680,1
479,TY0017,0.9405,1,11,0.01,3,0.029699999999999997,0,0,1,700,1
480,TY0017,0.9405,1,11,0.01,3,0.029699999999999997,0,0,1,720,1
481,TY0017,0.9405,1,11,0.01,3,0.029699999999999997,0,0,1,740,1
482,TY0017,0.9405,1,11,0.01,3,0.029699999999999997,0,0,1,760,1
483,TY0017,0.9405,1,11,0.01,3,0.029699999999999997,0,0,1,780,1
484,TY0017,0.9405,1,11,0.01,3,0.029699999999999997,0,0,1,800,1
485,TY0017,0.9405,1,11,0.01,3,0.029699999999999997,0,0,1,820,1
486,TY0018,0.9503999999999999,1,11,0.01,3,0.0396,0,0,0,300,1
487,TY0018,0.9503999999999999,1,11,0.01,3,0.0396,0,0,0,320,1
488,TY0018,0.9503999999999999,1,11,0.01,3,0.0396,0,0,0,340,1
489,TY0018,0.9503999999999999,1,11,0.01,3,0.0396,0,0,0,360,1
490,TY0018,0.9503999999999999,1,11,0.01,3,0.0396,0,0,0,380,1
491,TY0018,0.9503999999999999,1,11,0.01,3,0.0396,0,0,0,400,1
492,TY0018,0.9503999999999999,1,11,0.01,3,0.0396,0,0,0,420,1
493,TY0018,0.9503999999999999,1,11,0.01,3,0.0396,0,0,0,440,1
494,TY0018,0.9503999999999999,1,11,0.01,3,0.0396,0,0,0,460,1
495,TY0018,0.9503999999999999,1,11,0.01,3,0.0396,0,0,0,480,1
496,TY0018,0.9503999999999999,1,11,0.01,3,0.0396,0,0,0,500,1
497,TY0018,0.9503999999999999,1,11,0.01,3,0.0396,0,0,0,520,1
498,TY0018,0.9503999999999999,1,11,0.01,3,0.0396,0,0,0,540,1
499,TY0018,0.9503999999999999,1,11,0.01,3,0.0396,0,0,0,560,1
500,TY0018,0.9503999999999999,1,11,0.01,3,0.0396,0,0,0,580,1
501,TY0018,0.9503999999999999,1,11,0.01,3,0.0396,0,0,0,600,1
502,TY0018,0.9503999999999999,1,11,0.01,3,0.0396,0,0,0,620,1
503,TY0018,0.9503999999999999,1,11,0.01,3,0.0396,0,0,0,640,1
504,TY0018,0.9503999999999999,1,11,0.01,3,0.0396,0,0,0,660,1
505,TY0018,0.9503999999999999,1,11,0.01,3,0.0396,0,0,0,680,1
506,TY0018,0.9503999999999999,1,11,0.01,3,0.0396,0,0,0,700,1
507,TY0018,0.9503999999999999,1,11,0.01,3,0.0396,0,0,0,720,1
508,TY0018,0.9503999999999999,1,11,0.01,3,0.0396,0,0,0,740,1
509,TY0018,0.9503999999999999,1,11,0.01,3,0.0396,0,0,0,760,1
510,TY0018,0.9503999999999999,1,11,0.01,3,0.0396,0,0,0,780,1
511,TY0018,0.9503999999999999,1,11,0.01,3,0.0396,0,0,0,800,1
512,TY0018,0.9503999999999999,1,11,0.01,3,0.0396,0,0,0,820,1
513,TY0019,0.9503999999999999,1,11,0.01,3,0.0396,0,0,1,300,1
514,TY0019,0.9503999999999999,1,11,0.01,3,0.0396,0,0,1,320,1
515,TY0019,0.9503999999999999,1,11,0.01,3,0.0396,0,0,1,340,1
516,TY0019,0.9503999999999999,1,11,0.01,3,0.0396,0,0,1,360,1
517,TY0019,0.9503999999999999,1,11,0.01,3,0.0396,0,0,1,380,1
518,TY0019,0.9503999999999999,1,11,0.01,3,0.0396,0,0,1,400,1
519,TY0019,0.9503999999999999,1,11,0.01,3,0.0396,0,0,1,420,1
520,TY0019,0.9503999999999999,1,11,0.01,3,0.0396,0,0,1,440,1
521,TY0019,0.9503999999999999,1,11,0.01,3,0.0396,0,0,1,460,1
522,TY0019,0.9503999999999999,1,11,0.01,3,0.0396,0,0,1,480,1
523,TY0019,0.9503999999999999,1,11,0.01,3,0.0396,0,0,1,500,1
524,TY0019,0.9503999999999999,1,11,0.01,3,0.0396,0,0,1,520,1
525,TY0019,0.9503999999999999,1,11,0.01,3,0.0396,0,0,1,540,1
526,TY0019,0.9503999999999999,1,11,0.01,3,0.0396,0,0,1,560,1
527,TY0019,0.9503999999999999,1,11,0.01,3,0.0396,0,0,1,580,1
528,TY0019,0.9503999999999999,1,11,0.01,3,0.0396,0,0,1,600,1
529,TY0019,0.9503999999999999,1,11,0.01,3,0.0396,0,0,1,620,1
530,TY0019,0.9503999999999999,1,11,0.01,3,0.0396,0,0,1,640,1
531,TY0019,0.9503999999999999,1,11,0.01,3,0.0396,0,0,1,660,1
532,TY0019,0.9503999999999999,1,11,0.01,3,0.0396,0,0,1,680,1
533,TY0019,0.9503999999999999,1,11,0.01,3,0.0396,0,0,1,700,1
534,TY0019,0.9503999999999999,1,11,0.01,3,0.0396,0,0,1,720,1
535,TY0019,0.9503999999999999,1,11,0.01,3,0.0396,0,0,1,740,1
536,TY0019,0.9503999999999999,1,11,0.01,3,0.0396,0,0,1,760,1
537,TY0019,0.9503999999999999,1,11,0.01,3,0.0396,0,0,1,780,1
538,TY0019,0.9503999999999999,1,11,0.01,3,0.0396,0,0,1,800,1
539,TY0019,0.9503999999999999,1,11,0.01,3,0.0396,0,0,1,820,1
540,TY0020,0.9405,1,11,0.01,3,0.0396,0,0,0,300,1
541,TY0020,0.9405,1,11,0.01,3,0.0396,0,0,0,320,1
542,TY0020,0.9405,1,11,0.01,3,0.0396,0,0,0,340,1
543,TY0020,0.9405,1,11,0.01,3,0.0396,0,0,0,360,1
544,TY0020,0.9405,1,11,0.01,3,0.0396,0,0,0,380,1
545,TY0020,0.9405,1,11,0.01,3,0.0396,0,0,0,400,1
546,TY0020,0.9405,1,11,0.01,3,0.0396,0,0,0,420,1
547,TY0020,0.9405,1,11,0.01,3,0.0396,0,0,0,440,1
548,TY0020,0.9405,1,11,0.01,3,0.0396,0,0,0,460,1
549,TY0020,0.9405,1,11,0.01,3,0.0396,0,0,0,480,1
550,TY0020,0.9405,1,11,0.01,3,0.0396,0,0,0,500,1
551,TY0020,0.9405,1,11,0.01,3,0.0396,0,0,0,520,1
552,TY0020,0.9405,1,11,0.01,3,0.0396,0,0,0,540,1
553,TY0020,0.9405,1,11,0.01,3,0.0396,0,0,0,560,1
554,TY0020,0.9405,1,11,0.01,3,0.0396,0,0,0,580,1
555,TY0020,0.9405,1,11,0.01,3,0.0396,0,0,0,600,1
556,TY0020,0.9405,1,11,0.01,3,0.0396,0,0,0,620,1
557,TY0020,0.9405,1,11,0.01,3,0.0396,0,0,0,640,1
558,TY0020,0.9405,1,11,0.01,3,0.0396,0,0,0,660,1
559,TY0020,0.9405,1,11,0.01,3,0.0396,0,0,0,680,1
560,TY0020,0.9405,1,11,0.01,3,0.0396,0,0,0,700,1
561,TY0020,0.9405,1,11,0.01,3,0.0396,0,0,0,720,1
562,TY0020,0.9405,1,11,0.01,3,0.0396,0,0,0,740,1
563,TY0020,0.9405,1,11,0.01,3,0.0396,0,0,0,760,1
564,TY0020,0.9405,1,11,0.01,3,0.0396,0,0,0,780,1
565,TY0020,0.9405,1,11,0.01,3,0.0396,0,0,0,800,1
566,TY0020,0.9405,1,11,0.01,3,0.0396,0,0,0,820,1
567,TY0021,0.9405,1,11,0.01,3,0.0396,0,0,1,300,1
568,TY0021,0.9405,1,11,0.01,3,0.0396,0,0,1,320,1
569,TY0021,0.9405,1,11,0.01,3,0.0396,0,0,1,340,1
570,TY0021,0.9405,1,11,0.01,3,0.0396,0,0,1,360,1
571,TY0021,0.9405,1,11,0.01,3,0.0396,0,0,1,380,1
572,TY0021,0.9405,1,11,0.01,3,0.0396,0,0,1,400,1
573,TY0021,0.9405,1,11,0.01,3,0.0396,0,0,1,420,1
574,TY0021,0.9405,1,11,0.01,3,0.0396,0,0,1,440,1
575,TY0021,0.9405,1,11,0.01,3,0.0396,0,0,1,460,1
576,TY0021,0.9405,1,11,0.01,3,0.0396,0,0,1,480,1
577,TY0021,0.9405,1,11,0.01,3,0.0396,0,0,1,500,1
578,TY0021,0.9405,1,11,0.01,3,0.0396,0,0,1,520,1
579,TY0021,0.9405,1,11,0.01,3,0.0396,0,0,1,540,1
580,TY0021,0.9405,1,11,0.01,3,0.0396,0,0,1,560,1
581,TY0021,0.9405,1,11,0.01,3,0.0396,0,0,1,580,1
582,TY0021,0.9405,1,11,0.01,3,0.0396,0,0,1,600,1
583,TY0021,0.9405,1,11,0.01,3,0.0396,0,0,1,620,1
584,TY0021,0.9405,1,11,0.01,3,0.0396,0,0,1,640,1
585,TY0021,0.9405,1,11,0.01,3,0.0396,0,0,1,660,1
586,TY0021,0.9405,1,11,0.01,3,0.0396,0,0,1,680,1
587,TY0021,0.9405,1,11,0.01,3,0.0396,0,0,1,700,1
588,TY0021,0.9405,1,11,0.01,3,0.0396,0,0,1,720,1
589,TY0021,0.9405,1,11,0.01,3,0.0396,0,0,1,740,1
590,TY0021,0.9405,1,11,0.01,3,0.0396,0,0,1,760,1
591,TY0021,0.9405,1,11,0.01,3,0.0396,0,0,1,780,1
592,TY0021,0.9405,1,11,0.01,3,0.0396,0,0,1,800,1
593,TY0021,0.9405,1,11,0.01,3,0.0396,0,0,1,820,1
594,TY0022,0.9405,1,11,0.01,3,0.0495,0,0,0,300,1
595,TY0022,0.9405,1,11,0.01,3,0.0495,0,0,0,320,1
596,TY0022,0.9405,1,11,0.01,3,0.0495,0,0,0,340,1
597,TY0022,0.9405,1,11,0.01,3,0.0495,0,0,0,360,1
598,TY0022,0.9405,1,11,0.01,3,0.0495,0,0,0,380,1
599,TY0022,0.9405,1,11,0.01,3,0.0495,0,0,0,400,1
600,TY0022,0.9405,1,11,0.01,3,0.0495,0,0,0,420,1
601,TY0022,0.9405,1,11,0.01,3,0.0495,0,0,0,440,1
602,TY0022,0.9405,1,11,0.01,3,0.0495,0,0,0,460,1
603,TY0022,0.9405,1,11,0.01,3,0.0495,0,0,0,480,1
604,TY0022,0.9405,1,11,0.01,3,0.0495,0,0,0,500,1
605,TY0022,0.9405,1,11,0.01,3,0.0495,0,0,0,520,1
606,TY0022,0.9405,1,11,0.01,3,0.0495,0,0,0,540,1
607,TY0022,0.9405,1,11,0.01,3,0.0495,0,0,0,560,1
608,TY0022,0.9405,1,11,0.01,3,0.0495,0,0,0,580,1
609,TY0022,0.9405,1,11,0.01,3,0.0495,0,0,0,600,1
610,TY0022,0.9405,1,11,0.01,3,0.0495,0,0,0,620,1
611,TY0022,0.9405,1,11,0.01,3,0.0495,0,0,0,640,1
612,TY0022,0.9405,1,11,0.01,3,0.0495,0,0,0,660,1
613,TY0022,0.9405,1,11,0.01,3,0.0495,0,0,0,680,1
614,TY0022,0.9405,1,11,0.01,3,0.0495,0,0,0,700,1
615,TY0022,0.9405,1,11,0.01,3,0.0495,0,0,0,720,1
616,TY0022,0.9405,1,11,0.01,3,0.0495,0,0,0,740,1
617,TY0022,0.9405,1,11,0.01,3,0.0495,0,0,0,760,1
618,TY0022,0.9405,1,11,0.01,3,0.0495,0,0,0,780,1
619,TY0022,0.9405,1,11,0.01,3,0.0495,0,0,0,800,1
620,TY0022,0.9405,1,11,0.01,3,0.0495,0,0,0,820,1
621,TY0023,0.9405,1,11,0.01,3,0.0495,0,0,1,300,1
622,TY0023,0.9405,1,11,0.01,3,0.0495,0,0,1,320,1
623,TY0023,0.9405,1,11,0.01,3,0.0495,0,0,1,340,1
624,TY0023,0.9405,1,11,0.01,3,0.0495,0,0,1,360,1
625,TY0023,0.9405,1,11,0.01,3,0.0495,0,0,1,380,1
626,TY0023,0.9405,1,11,0.01,3,0.0495,0,0,1,400,1
627,TY0023,0.9405,1,11,0.01,3,0.0495,0,0,1,420,1
628,TY0023,0.9405,1,11,0.01,3,0.0495,0,0,1,440,1
629,TY0023,0.9405,1,11,0.01,3,0.0495,0,0,1,460,1
630,TY0023,0.9405,1,11,0.01,3,0.0495,0,0,1,480,1
631,TY0023,0.9405,1,11,0.01,3,0.0495,0,0,1,500,1
632,TY0023,0.9405,1,11,0.01,3,0.0495,0,0,1,520,1
633,TY0023,0.9405,1,11,0.01,3,0.0495,0,0,1,540,1
634,TY0023,0.9405,1,11,0.01,3,0.0495,0,0,1,560,1
635,TY0023,0.9405,1,11,0.01,3,0.0495,0,0,1,580,1
636,TY0023,0.9405,1,11,0.01,3,0.0495,0,0,1,600,1
637,TY0023,0.9405,1,11,0.01,3,0.0495,0,0,1,620,1
638,TY0023,0.9405,1,11,0.01,3,0.0495,0,0,1,640,1
639,TY0023,0.9405,1,11,0.01,3,0.0495,0,0,1,660,1
640,TY0023,0.9405,1,11,0.01,3,0.0495,0,0,1,680,1
641,TY0023,0.9405,1,11,0.01,3,0.0495,0,0,1,700,1
642,TY0023,0.9405,1,11,0.01,3,0.0495,0,0,1,720,1
643,TY0023,0.9405,1,11,0.01,3,0.0495,0,0,1,740,1
644,TY0023,0.9405,1,11,0.01,3,0.0495,0,0,1,760,1
645,TY0023,0.9405,1,11,0.01,3,0.0495,0,0,1,780,1
646,TY0023,0.9405,1,11,0.01,3,0.0495,0,0,1,800,1
647,TY0023,0.9405,1,11,0.01,3,0.0495,0,0,1,820,1
648,TY0024,0.9801,1,11,0.01,11,0.0099,0,0,0,300,1
649,TY0024,0.9801,1,11,0.01,11,0.0099,0,0,0,320,1
650,TY0024,0.9801,1,11,0.01,11,0.0099,0,0,0,340,1
651,TY0024,0.9801,1,11,0.01,11,0.0099,0,0,0,360,1
652,TY0024,0.9801,1,11,0.01,11,0.0099,0,0,0,380,1
653,TY0024,0.9801,1,11,0.01,11,0.0099,0,0,0,400,1
654,TY0024,0.9801,1,11,0.01,11,0.0099,0,0,0,420,1
655,TY0024,0.9801,1,11,0.01,11,0.0099,0,0,0,440,1
656,TY0024,0.9801,1,11,0.01,11,0.0099,0,0,0,460,1
657,TY0024,0.9801,1,11,0.01,11,0.0099,0,0,0,480,1
658,TY0024,0.9801,1,11,0.01,11,0.0099,0,0,0,500,1
659,TY0024,0.9801,1,11,0.01,11,0.0099,0,0,0,520,1
660,TY0024,0.9801,1,11,0.01,11,0.0099,0,0,0,540,1
661,TY0024,0.9801,1,11,0.01,11,0.0099,0,0,0,560,1
662,TY0024,0.9801,1,11,0.01,11,0.0099,0,0,0,580,1
663,TY0024,0.9801,1,11,0.01,11,0.0099,0,0,0,600,1
664,TY0024,0.9801,1,11,0.01,11,0.0099,0,0,0,620,1
665,TY0024,0.9801,1,11,0.01,11,0.0099,0,0,0,640,1
666,TY0024,0.9801,1,11,0.01,11,0.0099,0,0,0,660,1
667,TY0024,0.9801,1,11,0.01,11,0.0099,0,0,0,680,1
668,TY0024,0.9801,1,11,0.01,11,0.0099,0,0,0,700,1
669,TY0024,0.9801,1,11,0.01,11,0.0099,0,0,0,720,1
670,TY0024,0.9801,1,11,0.01,11,0.0099,0,0,0,740,1
671,TY0024,0.9801,1,11,0.01,11,0.0099,0,0,0,760,1
672,TY0024,0.9801,1,11,0.01,11,0.0099,0,0,0,780,1
673,TY0024,0.9801,1,11,0.01,11,0.0099,0,0,0,800,1
674,TY0024,0.9801,1,11,0.01,11,0.0099,0,0,0,820,1
675,TY0025,0.9801,1,11,0.01,11,0.0099,0,0,1,300,1
676,TY0025,0.9801,1,11,0.01,11,0.0099,0,0,1,320,1
677,TY0025,0.9801,1,11,0.01,11,0.0099,0,0,1,340,1
678,TY0025,0.9801,1,11,0.01,11,0.0099,0,0,1,360,1
679,TY0025,0.9801,1,11,0.01,11,0.0099,0,0,1,380,1
680,TY0025,0.9801,1,11,0.01,11,0.0099,0,0,1,400,1
681,TY0025,0.9801,1,11,0.01,11,0.0099,0,0,1,420,1
682,TY0025,0.9801,1,11,0.01,11,0.0099,0,0,1,440,1
683,TY0025,0.9801,1,11,0.01,11,0.0099,0,0,1,460,1
684,TY0025,0.9801,1,11,0.01,11,0.0099,0,0,1,480,1
685,TY0025,0.9801,1,11,0.01,11,0.0099,0,0,1,500,1
686,TY0025,0.9801,1,11,0.01,11,0.0099,0,0,1,520,1
687,TY0025,0.9801,1,11,0.01,11,0.0099,0,0,1,540,1
688,TY0025,0.9801,1,11,0.01,11,0.0099,0,0,1,560,1
689,TY0025,0.9801,1,11,0.01,11,0.0099,0,0,1,580,1
690,TY0025,0.9801,1,11,0.01,11,0.0099,0,0,1,600,1
691,TY0025,0.9801,1,11,0.01,11,0.0099,0,0,1,620,1
692,TY0025,0.9801,1,11,0.01,11,0.0099,0,0,1,640,1
693,TY0025,0.9801,1,11,0.01,11,0.0099,0,0,1,660,1
694,TY0025,0.9801,1,11,0.01,11,0.0099,0,0,1,680,1
695,TY0025,0.9801,1,11,0.01,11,0.0099,0,0,1,700,1
