,ID,Sn_ratio,Se_ratio,dopant1_num,dopant1_ratio,dopant2_num,dopant2_ratio,dopant3_num,dopant3_ratio,direction,Temp,category
1489,TY0501,0.99,0.99,11,0.01,35,0.01,0,0,1,380,1
1490,TY0501,0.99,0.99,11,0.01,35,0.01,0,0,1,400,1
1491,TY0501,0.99,0.99,11,0.01,35,0.01,0,0,1,420,1
1492,TY0501,0.99,0.99,11,0.01,35,0.01,0,0,1,440,1
1493,TY0501,0.99,0.99,11,0.01,35,0.01,0,0,1,460,1
1494,TY0501,0.99,0.99,11,0.01,35,0.01,0,0,1,480,1
1495,TY0501,0.99,0.99,11,0.01,35,0.01,0,0,1,500,1
1496,TY0501,0.99,0.99,11,0.01,35,0.01,0,0,1,520,1
1497,TY0501,0.99,0.99,11,0.01,35,0.01,0,0,1,540,1
1498,TY0501,0.99,0.99,11,0.01,35,0.01,0,0,1,560,1
1499,TY0501,0.99,0.99,11,0.01,35,0.01,0,0,1,580,1
1500,TY0501,0.99,0.99,11,0.01,35,0.01,0,0,1,600,1
1501,TY0501,0.99,0.99,11,0.01,35,0.01,0,0,1,620,1
1502,TY0501,0.99,0.99,11,0.01,35,0.01,0,0,1,640,1
1503,TY0501,0.99,0.99,11,0.01,35,0.01,0,0,1,660,1
1504,TY0501,0.99,0.99,11,0.01,35,0.01,0,0,1,680,1
1505,TY0501,0.99,0.99,11,0.01,35,0.01,0,0,1,700,1
1506,TY0501,0.99,0.99,11,0.01,35,0.01,0,0,1,720,1
1507,TY0501,0.99,0.99,11,0.01,35,0.01,0,0,1,740,1
1508,TY0501,0.99,0.99,11,0.01,35,0.01,0,0,1,760,1
1509,TY0501,0.99,0.99,11,0.01,35,0.01,0,0,1,780,1
1510,TY0501,0.99,0.99,11,0.01,35,0.01,0,0,1,800,1
1511,TY0501,0.99,0.99,11,0.01,35,0.01,0,0,1,820,1
1512,TY0502,0.98,0.99,11,0.01,35,0.01,0,0,0,300,1
1513,TY0502,0.98,0.99,11,0.01,35,0.01,0,0,0,320,1
1514,TY0502,0.98,0.99,11,0.01,35,0.01,0,0,0,340,1
1515,TY0502,0.98,0.99,11,0.01,35,0.01,0,0,0,360,1
1516,TY0502,0.98,0.99,11,0.01,35,0.01,0,0,0,380,1
1517,TY0502,0.98,0.99,11,0.01,35,0.01,0,0,0,400,1
1518,TY0502,0.98,0.99,11,0.01,35,0.01,0,0,0,420,1
1519,TY0502,0.98,0.99,11,0.01,35,0.01,0,0,0,440,1
1520,TY0502,0.98,0.99,11,0.01,35,0.01,0,0,0,460,1
1521,TY0502,0.98,0.99,11,0.01,35,0.01,0,0,0,480,1
1522,TY0502,0.98,0.99,11,0.01,35,0.01,0,0,0,500,1
1523,TY0502,0.98,0.99,11,0.01,35,0.01,0,0,0,520,1
1524,TY0502,0.98,0.99,11,0.01,35,0.01,0,0,0,540,1
1525,TY0502,0.98,0.99,11,0.01,35,0.01,0,0,0,560,1
1526,TY0502,0.98,0.99,11,0.01,35,0.01,0,0,0,580,1
1527,TY0502,0.98,0.99,11,0.01,35,0.01,0,0,0,600,1
1528,TY0502,0.98,0.99,11,0.01,35,0.01,0,0,0,620,1
1529,TY0502,0.98,0.99,11,0.01,35,0.01,0,0,0,640,1
1530,TY0502,0.98,0.99,11,0.01,35,0.01,0,0,0,660,1
1531,TY0502,0.98,0.99,11,0.01,35,0.01,0,0,0,680,1
1532,TY0502,0.98,0.99,11,0.01,35,0.01,0,0,0,700,1
1533,TY0502,0.98,0.99,11,0.01,35,0.01,0,0,0,720,1
1534,TY0502,0.98,0.99,11,0.01,35,0.01,0,0,0,740,1
1535,TY0502,0.98,0.99,11,0.01,35,0.01,0,0,0,760,1
1536,TY0502,0.98,0.99,11,0.01,35,0.01,0,0,0,780,1
1537,TY0502,0.98,0.99,11,0.01,35,0.01,0,0,0,800,1
1538,TY0502,0.98,0.99,11,0.01,35,0.01,0,0,0,820,1
1539,TY0503,0.98,0.99,11,0.01,35,0.01,0,0,1,300,1
1540,TY0503,0.98,0.99,11,0.01,35,0.01,0,0,1,320,1
1541,TY0503,0.98,0.99,11,0.01,35,0.01,0,0,1,340,1
1542,TY0503,0.98,0.99,11,0.01,35,0.01,0,0,1,360,1
1543,TY0503,0.98,0.99,11,0.01,35,0.01,0,0,1,380,1
1544,TY0503,0.98,0.99,11,0.01,35,0.01,0,0,1,400,1
1545,TY0503,0.98,0.99,11,0.01,35,0.01,0,0,1,420,1
1546,TY0503,0.98,0.99,11,0.01,35,0.01,0,0,1,440,1
1547,TY0503,0.98,0.99,11,0.01,35,0.01,0,0,1,460,1
1548,TY0503,0.98,0.99,11,0.01,35,0.01,0,0,1,480,1
1549,TY0503,0.98,0.99,11,0.01,35,0.01,0,0,1,500,1
1550,TY0503,0.98,0.99,11,0.01,35,0.01,0,0,1,520,1
1551,TY0503,0.98,0.99,11,0.01,35,0.01,0,0,1,540,1
1552,TY0503,0.98,0.99,11,0.01,35,0.01,0,0,1,560,1
1553,TY0503,0.98,0.99,11,0.01,35,0.01,0,0,1,580,1
1554,TY0503,0.98,0.99,11,0.01,35,0.01,0,0,1,600,1
1555,TY0503,0.98,0.99,11,0.01,35,0.01,0,0,1,620,1
1556,TY0503,0.98,0.99,11,0.01,35,0.01,0,0,1,640,1
1557,TY0503,0.98,0.99,11,0.01,35,0.01,0,0,1,660,1
1558,TY0503,0.98,0.99,11,0.01,35,0.01,0,0,1,680,1
1559,TY0503,0.98,0.99,11,0.01,35,0.01,0,0,1,700,1
1560,TY0503,0.98,0.99,11,0.01,35,0.01,0,0,1,720,1
1561,TY0503,0.98,0.99,11,0.01,35,0.01,0,0,1,740,1
1562,TY0503,0.98,0.99,11,0.01,35,0.01,0,0,1,760,1
1563,TY0503,0.98,0.99,11,0.01,35,0.01,0,0,1,780,1
1564,TY0503,0.98,0.99,11,0.01,35,0.01,0,0,1,800,1
1565,TY0503,0.98,0.99,11,0.01,35,0.01,0,0,1,820,1
1566,TY0504,0.97,0.99,11,0.01,35,0.01,0,0,0,300,1
1567,TY0504,0.97,0.99,11,0.01,35,0.01,0,0,0,320,1
1568,TY0504,0.97,0.99,11,0.01,35,0.01,0,0,0,340,1
1569,TY0504,0.97,0.99,11,0.01,35,0.01,0,0,0,360,1
1570,TY0504,0.97,0.99,11,0.01,35,0.01,0,0,0,380,1
1571,TY0504,0.97,0.99,11,0.01,35,0.01,0,0,0,400,1
1572,TY0504,0.97,0.99,11,0.01,35,0.01,0,0,0,420,1
1573,TY0504,0.97,0.99,11,0.01,35,0.01,0,0,0,440,1
1574,TY0504,0.97,0.99,11,0.01,35,0.01,0,0,0,460,1
1575,TY0504,0.97,0.99,11,0.01,35,0.01,0,0,0,480,1
1576,TY0504,0.97,0.99,11,0.01,35,0.01,0,0,0,500,1
1577,TY0504,0.97,0.99,11,0.01,35,0.01,0,0,0,520,1
1578,TY0504,0.97,0.99,11,0.01,35,0.01,0,0,0,540,1
1579,TY0504,0.97,0.99,11,0.01,35,0.01,0,0,0,560,1
1580,TY0504,0.97,0.99,11,0.01,35,0.01,0,0,0,580,1
1581,TY0504,0.97,0.99,11,0.01,35,0.01,0,0,0,600,1
1582,TY0504,0.97,0.99,11,0.01,35,0.01,0,0,0,620,1
1583,TY0504,0.97,0.99,11,0.01,35,0.01,0,0,0,640,1
1584,TY0504,0.97,0.99,11,0.01,35,0.01,0,0,0,660,1
1585,TY0504,0.97,0.99,11,0.01,35,0.01,0,0,0,680,1
1586,TY0504,0.97,0.99,11,0.01,35,0.01,0,0,0,700,1
1587,TY0504,0.97,0.99,11,0.01,35,0.01,0,0,0,720,1
1588,TY0504,0.97,0.99,11,0.01,35,0.01,0,0,0,740,1
1589,TY0504,0.97,0.99,11,0.01,35,0.01,0,0,0,760,1
1590,TY0504,0.97,0.99,11,0.01,35,0.01,0,0,0,780,1
1591,TY0504,0.97,0.99,11,0.01,35,0.01,0,0,0,800,1
1592,TY0504,0.97,0.99,11,0.01,35,0.01,0,0,0,820,1
1593,TY0505,0.97,0.99,11,0.01,35,0.01,0,0,1,300,1
1594,TY0505,0.97,0.99,11,0.01,35,0.01,0,0,1,320,1
1595,TY0505,0.97,0.99,11,0.01,35,0.01,0,0,1,340,1
1596,TY0505,0.97,0.99,11,0.01,35,0.01,0,0,1,360,1
1597,TY0505,0.97,0.99,11,0.01,35,0.01,0,0,1,380,1
1598,TY0505,0.97,0.99,11,0.01,35,0.01,0,0,1,400,1
1599,TY0505,0.97,0.99,11,0.01,35,0.01,0,0,1,420,1
1600,TY0505,0.97,0.99,11,0.01,35,0.01,0,0,1,440,1
1601,TY0505,0.97,0.99,11,0.01,35,0.01,0,0,1,460,1
1602,TY0505,0.97,0.99,11,0.01,35,0.01,0,0,1,480,1
1603,TY0505,0.97,0.99,11,0.01,35,0.01,0,0,1,500,1
1604,TY0505,0.97,0.99,11,0.01,35,0.01,0,0,1,520,1
1605,TY0505,0.97,0.99,11,0.01,35,0.01,0,0,1,540,1
1606,TY0505,0.97,0.99,11,0.01,35,0.01,0,0,1,560,1
1607,TY0505,0.97,0.99,11,0.01,35,0.01,0,0,1,580,1
1608,TY0505,0.97,0.99,11,0.01,35,0.01,0,0,1,600,1
1609,TY0505,0.97,0.99,11,0.01,35,0.01,0,0,1,620,1
1610,TY0505,0.97,0.99,11,0.01,35,0.01,0,0,1,640,1
1611,TY0505,0.97,0.99,11,0.01,35,0.01,0,0,1,660,1
1612,TY0505,0.97,0.99,11,0.01,35,0.01,0,0,1,680,1
1613,TY0505,0.97,0.99,11,0.01,35,0.01,0,0,1,700,1
1614,TY0505,0.97,0.99,11,0.01,35,0.01,0,0,1,720,1
1615,TY0505,0.97,0.99,11,0.01,35,0.01,0,0,1,740,1
1616,TY0505,0.97,0.99,11,0.01,35,0.01,0,0,1,760,1
1617,TY0505,0.97,0.99,11,0.01,35,0.01,0,0,1,780,1
1618,TY0505,0.97,0.99,11,0.01,35,0.01,0,0,1,800,1
1619,TY0505,0.97,0.99,11,0.01,35,0.01,0,0,1,820,1
1620,TY0506,0.99,0.98,11,0.01,35,0.02,0,0,0,300,1
1621,TY0506,0.99,0.98,11,0.01,35,0.02,0,0,0,320,1
1622,TY0506,0.99,0.98,11,0.01,35,0.02,0,0,0,340,1
1623,TY0506,0.99,0.98,11,0.01,35,0.02,0,0,0,360,1
1624,TY0506,0.99,0.98,11,0.01,35,0.02,0,0,0,380,1
1625,TY0506,0.99,0.98,11,0.01,35,0.02,0,0,0,400,1
1626,TY0506,0.99,0.98,11,0.01,35,0.02,0,0,0,420,1
1627,TY0506,0.99,0.98,11,0.01,35,0.02,0,0,0,440,1
1628,TY0506,0.99,0.98,11,0.01,35,0.02,0,0,0,460,1
1629,TY0506,0.99,0.98,11,0.01,35,0.02,0,0,0,480,1
1630,TY0506,0.99,0.98,11,0.01,35,0.02,0,0,0,500,1
1631,TY0506,0.99,0.98,11,0.01,35,0.02,0,0,0,520,1
1632,TY0506,0.99,0.98,11,0.01,35,0.02,0,0,0,540,1
1633,TY0506,0.99,0.98,11,0.01,35,0.02,0,0,0,560,1
1634,TY0506,0.99,0.98,11,0.01,35,0.02,0,0,0,580,1
1635,TY0506,0.99,0.98,11,0.01,35,0.02,0,0,0,600,1
1636,TY0506,0.99,0.98,11,0.01,35,0.02,0,0,0,620,1
1637,TY0506,0.99,0.98,11,0.01,35,0.02,0,0,0,640,1
1638,TY0506,0.99,0.98,11,0.01,35,0.02,0,0,0,660,1
1639,TY0506,0.99,0.98,11,0.01,35,0.02,0,0,0,680,1
1640,TY0506,0.99,0.98,11,0.01,35,0.02,0,0,0,700,1
1641,TY0506,0.99,0.98,11,0.01,35,0.02,0,0,0,720,1
1642,TY0506,0.99,0.98,11,0.01,35,0.02,0,0,0,740,1
1643,TY0506,0.99,0.98,11,0.01,35,0.02,0,0,0,760,1
1644,TY0506,0.99,0.98,11,0.01,35,0.02,0,0,0,780,1
1645,TY0506,0.99,0.98,11,0.01,35,0.02,0,0,0,800,1
1646,TY0506,0.99,0.98,11,0.01,35,0.02,0,0,0,820,1
1647,TY0507,0.99,0.98,11,0.01,35,0.02,0,0,1,300,1
1648,TY0507,0.99,0.98,11,0.01,35,0.02,0,0,1,320,1
1649,TY0507,0.99,0.98,11,0.01,35,0.02,0,0,1,340,1
1650,TY0507,0.99,0.98,11,0.01,35,0.02,0,0,1,360,1
1651,TY0507,0.99,0.98,11,0.01,35,0.02,0,0,1,380,1
1652,TY0507,0.99,0.98,11,0.01,35,0.02,0,0,1,400,1
1653,TY0507,0.99,0.98,11,0.01,35,0.02,0,0,1,420,1
1654,TY0507,0.99,0.98,11,0.01,35,0.02,0,0,1,440,1
1655,TY0507,0.99,0.98,11,0.01,35,0.02,0,0,1,460,1
1656,TY0507,0.99,0.98,11,0.01,35,0.02,0,0,1,480,1
1657,TY0507,0.99,0.98,11,0.01,35,0.02,0,0,1,500,1
1658,TY0507,0.99,0.98,11,0.01,35,0.02,0,0,1,520,1
1659,TY0507,0.99,0.98,11,0.01,35,0.02,0,0,1,540,1
1660,TY0507,0.99,0.98,11,0.01,35,0.02,0,0,1,560,1
1661,TY0507,0.99,0.98,11,0.01,35,0.02,0,0,1,580,1
1662,TY0507,0.99,0.98,11,0.01,35,0.02,0,0,1,600,1
1663,TY0507,0.99,0.98,11,0.01,35,0.02,0,0,1,620,1
1664,TY0507,0.99,0.98,11,0.01,35,0.02,0,0,1,640,1
1665,TY0507,0.99,0.98,11,0.01,35,0.02,0,0,1,660,1
1666,TY0507,0.99,0.98,11,0.01,35,0.02,0,0,1,680,1
1667,TY0507,0.99,0.98,11,0.01,35,0.02,0,0,1,700,1
1668,TY0507,0.99,0.98,11,0.01,35,0.02,0,0,1,720,1
1669,TY0507,0.99,0.98,11,0.01,35,0.02,0,0,1,740,1
1670,TY0507,0.99,0.98,11,0.01,35,0.02,0,0,1,760,1
1671,TY0507,0.99,0.98,11,0.01,35,0.02,0,0,1,780,1
1672,TY0507,0.99,0.98,11,0.01,35,0.02,0,0,1,800,1
1673,TY0507,0.99,0.98,11,0.01,35,0.02,0,0,1,820,1
1674,TY0508,0.98,0.98,11,0.01,35,0.02,0,0,0,300,1
1675,TY0508,0.98,0.98,11,0.01,35,0.02,0,0,0,320,1
1676,TY0508,0.98,0.98,11,0.01,35,0.02,0,0,0,340,1
1677,TY0508,0.98,0.98,11,0.01,35,0.02,0,0,0,360,1
1678,TY0508,0.98,0.98,11,0.01,35,0.02,0,0,0,380,1
1679,TY0508,0.98,0.98,11,0.01,35,0.02,0,0,0,400,1
1680,TY0508,0.98,0.98,11,0.01,35,0.02,0,0,0,420,1
1681,TY0508,0.98,0.98,11,0.01,35,0.02,0,0,0,440,1
1682,TY0508,0.98,0.98,11,0.01,35,0.02,0,0,0,460,1
1683,TY0508,0.98,0.98,11,0.01,35,0.02,0,0,0,480,1
1684,TY0508,0.98,0.98,11,0.01,35,0.02,0,0,0,500,1
1685,TY0508,0.98,0.98,11,0.01,35,0.02,0,0,0,520,1
1686,TY0508,0.98,0.98,11,0.01,35,0.02,0,0,0,540,1
1687,TY0508,0.98,0.98,11,0.01,35,0.02,0,0,0,560,1
1688,TY0508,0.98,0.98,11,0.01,35,0.02,0,0,0,580,1
1689,TY0508,0.98,0.98,11,0.01,35,0.02,0,0,0,600,1
1690,TY0508,0.98,0.98,11,0.01,35,0.02,0,0,0,620,1
1691,TY0508,0.98,0.98,11,0.01,35,0.02,0,0,0,640,1
1692,TY0508,0.98,0.98,11,0.01,35,0.02,0,0,0,660,1
1693,TY0508,0.98,0.98,11,0.01,35,0.02,0,0,0,680,1
1694,TY0508,0.98,0.98,11,0.01,35,0.02,0,0,0,700,1
1695,TY0508,0.98,0.98,11,0.01,35,0.02,0,0,0,720,1
1696,TY0508,0.98,0.98,11,0.01,35,0.02,0,0,0,740,1
1697,TY0508,0.98,0.98,11,0.01,35,0.02,0,0,0,760,1
1698,TY0508,0.98,0.98,11,0.01,35,0.02,0,0,0,780,1
1699,TY0508,0.98,0.98,11,0.01,35,0.02,0,0,0,800,1
1700,TY0508,0.98,0.98,11,0.01,35,0.02,0,0,0,820,1
1701,TY0509,0.98,0.98,11,0.01,35,0.02,0,0,1,300,1
1702,TY0509,0.98,0.98,11,0.01,35,0.02,0,0,1,320,1
1703,TY0509,0.98,0.98,11,0.01,35,0.02,0,0,1,340,1
1704,TY0509,0.98,0.98,11,0.01,35,0.02,0,0,1,360,1
1705,TY0509,0.98,0.98,11,0.01,35,0.02,0,0,1,380,1
1706,TY0509,0.98,0.98,11,0.01,35,0.02,0,0,1,400,1
1707,TY0509,0.98,0.98,11,0.01,35,0.02,0,0,1,420,1
1708,TY0509,0.98,0.98,11,0.01,35,0.02,0,0,1,440,1
1709,TY0509,0.98,0.98,11,0.01,35,0.02,0,0,1,460,1
1710,TY0509,0.98,0.98,11,0.01,35,0.02,0,0,1,480,1
1711,TY0509,0.98,0.98,11,0.01,35,0.02,0,0,1,500,1
1712,TY0509,0.98,0.98,11,0.01,35,0.02,0,0,1,520,1
1713,TY0509,0.98,0.98,11,0.01,35,0.02,0,0,1,540,1
1714,TY0509,0.98,0.98,11,0.01,35,0.02,0,0,1,560,1
1715,TY0509,0.98,0.98,11,0.01,35,0.02,0,0,1,580,1
1716,TY0509,0.98,0.98,11,0.01,35,0.02,0,0,1,600,1
1717,TY0509,0.98,0.98,11,0.01,35,0.02,0,0,1,620,1
1718,TY0509,0.98,0.98,11,0.01,35,0.02,0,0,1,640,1
1719,TY0509,0.98,0.98,11,0.01,35,0.02,0,0,1,660,1
1720,TY0509,0.98,0.98,11,0.01,35,0.02,0,0,1,680,1
1721,TY0509,0.98,0.98,11,0.01,35,0.02,0,0,1,700,1
1722,TY0509,0.98,0.98,11,0.01,35,0.02,0,0,1,720,1
1723,TY0509,0.98,0.98,11,0.01,35,0.02,0,0,1,740,1
1724,TY0509,0.98,0.98,11,0.01,35,0.02,0,0,1,760,1
1725,TY0509,0.98,0.98,11,0.01,35,0.02,0,0,1,780,1
1726,TY0509,0.98,0.98,11,0.01,35,0.02,0,0,1,800,1
1727,TY0509,0.98,0.98,11,0.01,35,0.02,0,0,1,820,1
1728,TY0510,0.97,0.98,11,0.01,35,0.02,0,0,0,300,1
1729,TY0510,0.97,0.98,11,0.01,35,0.02,0,0,0,320,1
1730,TY0510,0.97,0.98,11,0.01,35,0.02,0,0,0,340,1
1731,TY0510,0.97,0.98,11,0.01,35,0.02,0,0,0,360,1
1732,TY0510,0.97,0.98,11,0.01,35,0.02,0,0,0,380,1
1733,TY0510,0.97,0.98,11,0.01,35,0.02,0,0,0,400,1
1734,TY0510,0.97,0.98,11,0.01,35,0.02,0,0,0,420,1
1735,TY0510,0.97,0.98,11,0.01,35,0.02,0,0,0,440,1
1736,TY0510,0.97,0.98,11,0.01,35,0.02,0,0,0,460,1
1737,TY0510,0.97,0.98,11,0.01,35,0.02,0,0,0,480,1
1738,TY0510,0.97,0.98,11,0.01,35,0.02,0,0,0,500,1
1739,TY0510,0.97,0.98,11,0.01,35,0.02,0,0,0,520,1
1740,TY0510,0.97,0.98,11,0.01,35,0.02,0,0,0,540,1
1741,TY0510,0.97,0.98,11,0.01,35,0.02,0,0,0,560,1
1742,TY0510,0.97,0.98,11,0.01,35,0.02,0,0,0,580,1
1743,TY0510,0.97,0.98,11,0.01,35,0.02,0,0,0,600,1
1744,TY0510,0.97,0.98,11,0.01,35,0.02,0,0,0,620,1
1745,TY0510,0.97,0.98,11,0.01,35,0.02,0,0,0,640,1
1746,TY0510,0.97,0.98,11,0.01,35,0.02,0,0,0,660,1
1747,TY0510,0.97,0.98,11,0.01,35,0.02,0,0,0,680,1
1748,TY0510,0.97,0.98,11,0.01,35,0.02,0,0,0,700,1
1749,TY0510,0.97,0.98,11,0.01,35,0.02,0,0,0,720,1
1750,TY0510,0.97,0.98,11,0.01,35,0.02,0,0,0,740,1
1751,TY0510,0.97,0.98,11,0.01,35,0.02,0,0,0,760,1
1752,TY0510,0.97,0.98,11,0.01,35,0.02,0,0,0,780,1
1753,TY0510,0.97,0.98,11,0.01,35,0.02,0,0,0,800,1
1754,TY0510,0.97,0.98,11,0.01,35,0.02,0,0,0,820,1
1755,TY0511,0.97,0.98,11,0.01,35,0.02,0,0,1,300,1
1756,TY0511,0.97,0.98,11,0.01,35,0.02,0,0,1,320,1
1757,TY0511,0.97,0.98,11,0.01,35,0.02,0,0,1,340,1
1758,TY0511,0.97,0.98,11,0.01,35,0.02,0,0,1,360,1
1759,TY0511,0.97,0.98,11,0.01,35,0.02,0,0,1,380,1
1760,TY0511,0.97,0.98,11,0.01,35,0.02,0,0,1,400,1
1761,TY0511,0.97,0.98,11,0.01,35,0.02,0,0,1,420,1
1762,TY0511,0.97,0.98,11,0.01,35,0.02,0,0,1,440,1
1763,TY0511,0.97,0.98,11,0.01,35,0.02,0,0,1,460,1
1764,TY0511,0.97,0.98,11,0.01,35,0.02,0,0,1,480,1
1765,TY0511,0.97,0.98,11,0.01,35,0.02,0,0,1,500,1
1766,TY0511,0.97,0.98,11,0.01,35,0.02,0,0,1,520,1
1767,TY0511,0.97,0.98,11,0.01,35,0.02,0,0,1,540,1
1768,TY0511,0.97,0.98,11,0.01,35,0.02,0,0,1,560,1
1769,TY0511,0.97,0.98,11,0.01,35,0.02,0,0,1,580,1
1770,TY0511,0.97,0.98,11,0.01,35,0.02,0,0,1,600,1
1771,TY0511,0.97,0.98,11,0.01,35,0.02,0,0,1,620,1
1772,TY0511,0.97,0.98,11,0.01,35,0.02,0,0,1,640,1
1773,TY0511,0.97,0.98,11,0.01,35,0.02,0,0,1,660,1
1774,TY0511,0.97,0.98,11,0.01,35,0.02,0,0,1,680,1
1775,TY0511,0.97,0.98,11,0.01,35,0.02,0,0,1,700,1
1776,TY0511,0.97,0.98,11,0.01,35,0.02,0,0,1,720,1
1777,TY0511,0.97,0.98,11,0.01,35,0.02,0,0,1,740,1
1778,TY0511,0.97,0.98,11,0.01,35,0.02,0,0,1,760,1
1779,TY0511,0.97,0.98,11,0.01,35,0.02,0,0,1,780,1
1780,TY0511,0.97,0.98,11,0.01,35,0.02,0,0,1,800,1
1781,TY0511,0.97,0.98,11,0.01,35,0.02,0,0,1,820,1
1782,TY0512,0.99,0.97,11,0.01,35,0.03,0,0,0,300,1
1783,TY0512,0.99,0.97,11,0.01,35,0.03,0,0,0,320,1
1784,TY0512,0.99,0.97,11,0.01,35,0.03,0,0,0,340,1
1785,TY0512,0.99,0.97,11,0.01,35,0.03,0,0,0,360,1
1786,TY0512,0.99,0.97,11,0.01,35,0.03,0,0,0,380,1
1787,TY0512,0.99,0.97,11,0.01,35,0.03,0,0,0,400,1
1788,TY0512,0.99,0.97,11,0.01,35,0.03,0,0,0,420,1
1789,TY0512,0.99,0.97,11,0.01,35,0.03,0,0,0,440,1
1790,TY0512,0.99,0.97,11,0.01,35,0.03,0,0,0,460,1
1791,TY0512,0.99,0.97,11,0.01,35,0.03,0,0,0,480,1
1792,TY0512,0.99,0.97,11,0.01,35,0.03,0,0,0,500,1
1793,TY0512,0.99,0.97,11,0.01,35,0.03,0,0,0,520,1
1794,TY0512,0.99,0.97,11,0.01,35,0.03,0,0,0,540,1
1795,TY0512,0.99,0.97,11,0.01,35,0.03,0,0,0,560,1
1796,TY0512,0.99,0.97,11,0.01,35,0.03,0,0,0,580,1
1797,TY0512,0.99,0.97,11,0.01,35,0.03,0,0,0,600,1
1798,TY0512,0.99,0.97,11,0.01,35,0.03,0,0,0,620,1
1799,TY0512,0.99,0.97,11,0.01,35,0.03,0,0,0,640,1
1800,TY0512,0.99,0.97,11,0.01,35,0.03,0,0,0,660,1
1801,TY0512,0.99,0.97,11,0.01,35,0.03,0,0,0,680,1
1802,TY0512,0.99,0.97,11,0.01,35,0.03,0,0,0,700,1
1803,TY0512,0.99,0.97,11,0.01,35,0.03,0,0,0,720,1
1804,TY0512,0.99,0.97,11,0.01,35,0.03,0,0,0,740,1
1805,TY0512,0.99,0.97,11,0.01,35,0.03,0,0,0,760,1
1806,TY0512,0.99,0.97,11,0.01,35,0.03,0,0,0,780,1
1807,TY0512,0.99,0.97,11,0.01,35,0.03,0,0,0,800,1
1808,TY0512,0.99,0.97,11,0.01,35,0.03,0,0,0,820,1
1809,TY0513,0.99,0.97,11,0.01,35,0.03,0,0,1,300,1
1810,TY0513,0.99,0.97,11,0.01,35,0.03,0,0,1,320,1
1811,TY0513,0.99,0.97,11,0.01,35,0.03,0,0,1,340,1
1812,TY0513,0.99,0.97,11,0.01,35,0.03,0,0,1,360,1
1813,TY0513,0.99,0.97,11,0.01,35,0.03,0,0,1,380,1
1814,TY0513,0.99,0.97,11,0.01,35,0.03,0,0,1,400,1
1815,TY0513,0.99,0.97,11,0.01,35,0.03,0,0,1,420,1
1816,TY0513,0.99,0.97,11,0.01,35,0.03,0,0,1,440,1
1817,TY0513,0.99,0.97,11,0.01,35,0.03,0,0,1,460,1
1818,TY0513,0.99,0.97,11,0.01,35,0.03,0,0,1,480,1
1819,TY0513,0.99,0.97,11,0.01,35,0.03,0,0,1,500,1
1820,TY0513,0.99,0.97,11,0.01,35,0.03,0,0,1,520,1
1821,TY0513,0.99,0.97,11,0.01,35,0.03,0,0,1,540,1
1822,TY0513,0.99,0.97,11,0.01,35,0.03,0,0,1,560,1
1823,TY0513,0.99,0.97,11,0.01,35,0.03,0,0,1,580,1
1824,TY0513,0.99,0.97,11,0.01,35,0.03,0,0,1,600,1
1825,TY0513,0.99,0.97,11,0.01,35,0.03,0,0,1,620,1
1826,TY0513,0.99,0.97,11,0.01,35,0.03,0,0,1,640,1
1827,TY0513,0.99,0.97,11,0.01,35,0.03,0,0,1,660,1
1828,TY0513,0.99,0.97,11,0.01,35,0.03,0,0,1,680,1
1829,TY0513,0.99,0.97,11,0.01,35,0.03,0,0,1,700,1
1830,TY0513,0.99,0.97,11,0.01,35,0.03,0,0,1,720,1
1831,TY0513,0.99,0.97,11,0.01,35,0.03,0,0,1,740,1
1832,TY0513,0.99,0.97,11,0.01,35,0.03,0,0,1,760,1
1833,TY0513,0.99,0.97,11,0.01,35,0.03,0,0,1,780,1
1834,TY0513,0.99,0.97,11,0.01,35,0.03,0,0,1,800,1
1835,TY0513,0.99,0.97,11,0.01,35,0.03,0,0,1,820,1
1836,TY0514,0.98,0.97,11,0.01,35,0.03,0,0,0,300,1
1837,TY0514,0.98,0.97,11,0.01,35,0.03,0,0,0,320,1
1838,TY0514,0.98,0.97,11,0.01,35,0.03,0,0,0,340,1
1839,TY0514,0.98,0.97,11,0.01,35,0.03,0,0,0,360,1
1840,TY0514,0.98,0.97,11,0.01,35,0.03,0,0,0,380,1
1841,TY0514,0.98,0.97,11,0.01,35,0.03,0,0,0,400,1
1842,TY0514,0.98,0.97,11,0.01,35,0.03,0,0,0,420,1
1843,TY0514,0.98,0.97,11,0.01,35,0.03,0,0,0,440,1
1844,TY0514,0.98,0.97,11,0.01,35,0.03,0,0,0,460,1
1845,TY0514,0.98,0.97,11,0.01,35,0.03,0,0,0,480,1
1846,TY0514,0.98,0.97,11,0.01,35,0.03,0,0,0,500,1
1847,TY0514,0.98,0.97,11,0.01,35,0.03,0,0,0,520,1
1848,TY0514,0.98,0.97,11,0.01,35,0.03,0,0,0,540,1
1849,TY0514,0.98,0.97,11,0.01,35,0.03,0,0,0,560,1
1850,TY0514,0.98,0.97,11,0.01,35,0.03,0,0,0,580,1
1851,TY0514,0.98,0.97,11,0.01,35,0.03,0,0,0,600,1
1852,TY0514,0.98,0.97,11,0.01,35,0.03,0,0,0,620,1
1853,TY0514,0.98,0.97,11,0.01,35,0.03,0,0,0,640,1
1854,TY0514,0.98,0.97,11,0.01,35,0.03,0,0,0,660,1
