,ID,Sn_ratio,Se_ratio,dopant1_num,dopant1_ratio,dopant2_num,dopant2_ratio,dopant3_num,dopant3_ratio,direction,Temp,category
1334,TY1049,1.0,0.9503999999999999,17,0.01,17,0.0396,0,0,1,520,2
1335,TY1049,1.0,0.9503999999999999,17,0.01,17,0.0396,0,0,1,540,2
1336,TY1049,1.0,0.9503999999999999,17,0.01,17,0.0396,0,0,1,560,2
1337,TY1049,1.0,0.9503999999999999,17,0.01,17,0.0396,0,0,1,580,2
1338,TY1049,1.0,0.9503999999999999,17,0.01,17,0.0396,0,0,1,600,2
1339,TY1049,1.0,0.9503999999999999,17,0.01,17,0.0396,0,0,1,620,2
1340,TY1049,1.0,0.9503999999999999,17,0.01,17,0.0396,0,0,1,640,2
1341,TY1049,1.0,0.9503999999999999,17,0.01,17,0.0396,0,0,1,660,2
1342,TY1049,1.0,0.9503999999999999,17,0.01,17,0.0396,0,0,1,680,2
1343,TY1049,1.0,0.9503999999999999,17,0.01,17,0.0396,0,0,1,700,2
1344,TY1049,1.0,0.9503999999999999,17,0.01,17,0.0396,0,0,1,720,2
1345,TY1049,1.0,0.9503999999999999,17,0.01,17,0.0396,0,0,1,740,2
1346,TY1049,1.0,0.9503999999999999,17,0.01,17,0.0396,0,0,1,760,2
1347,TY1049,1.0,0.9503999999999999,17,0.01,17,0.0396,0,0,1,780,2
1348,TY1049,1.0,0.9503999999999999,17,0.01,17,0.0396,0,0,1,800,2
1349,TY1049,1.0,0.9503999999999999,17,0.01,17,0.0396,0,0,1,820,2
1350,TY1050,0.99,0.9503999999999999,17,0.01,17,0.0396,0,0,0,300,2
1351,TY1050,0.99,0.9503999999999999,17,0.01,17,0.0396,0,0,0,320,2
1352,TY1050,0.99,0.9503999999999999,17,0.01,17,0.0396,0,0,0,340,2
1353,TY1050,0.99,0.9503999999999999,17,0.01,17,0.0396,0,0,0,360,2
1354,TY1050,0.99,0.9503999999999999,17,0.01,17,0.0396,0,0,0,380,2
1355,TY1050,0.99,0.9503999999999999,17,0.01,17,0.0396,0,0,0,400,2
1356,TY1050,0.99,0.9503999999999999,17,0.01,17,0.0396,0,0,0,420,2
1357,TY1050,0.99,0.9503999999999999,17,0.01,17,0.0396,0,0,0,440,2
1358,TY1050,0.99,0.9503999999999999,17,0.01,17,0.0396,0,0,0,460,2
1359,TY1050,0.99,0.9503999999999999,17,0.01,17,0.0396,0,0,0,480,2
1360,TY1050,0.99,0.9503999999999999,17,0.01,17,0.0396,0,0,0,500,2
1361,TY1050,0.99,0.9503999999999999,17,0.01,17,0.0396,0,0,0,520,2
1362,TY1050,0.99,0.9503999999999999,17,0.01,17,0.0396,0,0,0,540,2
1363,TY1050,0.99,0.9503999999999999,17,0.01,17,0.0396,0,0,0,560,2
1364,TY1050,0.99,0.9503999999999999,17,0.01,17,0.0396,0,0,0,580,2
1365,TY1050,0.99,0.9503999999999999,17,0.01,17,0.0396,0,0,0,600,2
1366,TY1050,0.99,0.9503999999999999,17,0.01,17,0.0396,0,0,0,620,2
1367,TY1050,0.99,0.9503999999999999,17,0.01,17,0.0396,0,0,0,640,2
1368,TY1050,0.99,0.9503999999999999,17,0.01,17,0.0396,0,0,0,660,2
1369,TY1050,0.99,0.9503999999999999,17,0.01,17,0.0396,0,0,0,680,2
1370,TY1050,0.99,0.9503999999999999,17,0.01,17,0.0396,0,0,0,700,2
1371,TY1050,0.99,0.9503999999999999,17,0.01,17,0.0396,0,0,0,720,2
1372,TY1050,0.99,0.9503999999999999,17,0.01,17,0.0396,0,0,0,740,2
1373,TY1050,0.99,0.9503999999999999,17,0.01,17,0.0396,0,0,0,760,2
1374,TY1050,0.99,0.9503999999999999,17,0.01,17,0.0396,0,0,0,780,2
1375,TY1050,0.99,0.9503999999999999,17,0.01,17,0.0396,0,0,0,800,2
1376,TY1050,0.99,0.9503999999999999,17,0.01,17,0.0396,0,0,0,820,2
1377,TY1051,0.99,0.9503999999999999,17,0.01,17,0.0396,0,0,1,300,2
1378,TY1051,0.99,0.9503999999999999,17,0.01,17,0.0396,0,0,1,320,2
1379,TY1051,0.99,0.9503999999999999,17,0.01,17,0.0396,0,0,1,340,2
1380,TY1051,0.99,0.9503999999999999,17,0.01,17,0.0396,0,0,1,360,2
1381,TY1051,0.99,0.9503999999999999,17,0.01,17,0.0396,0,0,1,380,2
1382,TY1051,0.99,0.9503999999999999,17,0.01,17,0.0396,0,0,1,400,2
1383,TY1051,0.99,0.9503999999999999,17,0.01,17,0.0396,0,0,1,420,2
1384,TY1051,0.99,0.9503999999999999,17,0.01,17,0.0396,0,0,1,440,2
1385,TY1051,0.99,0.9503999999999999,17,0.01,17,0.0396,0,0,1,460,2
1386,TY1051,0.99,0.9503999999999999,17,0.01,17,0.0396,0,0,1,480,2
1387,TY1051,0.99,0.9503999999999999,17,0.01,17,0.0396,0,0,1,500,2
1388,TY1051,0.99,0.9503999999999999,17,0.01,17,0.0396,0,0,1,520,2
1389,TY1051,0.99,0.9503999999999999,17,0.01,17,0.0396,0,0,1,540,2
1390,TY1051,0.99,0.9503999999999999,17,0.01,17,0.0396,0,0,1,560,2
1391,TY1051,0.99,0.9503999999999999,17,0.01,17,0.0396,0,0,1,580,2
1392,TY1051,0.99,0.9503999999999999,17,0.01,17,0.0396,0,0,1,600,2
1393,TY1051,0.99,0.9503999999999999,17,0.01,17,0.0396,0,0,1,620,2
1394,TY1051,0.99,0.9503999999999999,17,0.01,17,0.0396,0,0,1,640,2
1395,TY1051,0.99,0.9503999999999999,17,0.01,17,0.0396,0,0,1,660,2
1396,TY1051,0.99,0.9503999999999999,17,0.01,17,0.0396,0,0,1,680,2
1397,TY1051,0.99,0.9503999999999999,17,0.01,17,0.0396,0,0,1,700,2
1398,TY1051,0.99,0.9503999999999999,17,0.01,17,0.0396,0,0,1,720,2
1399,TY1051,0.99,0.9503999999999999,17,0.01,17,0.0396,0,0,1,740,2
1400,TY1051,0.99,0.9503999999999999,17,0.01,17,0.0396,0,0,1,760,2
1401,TY1051,0.99,0.9503999999999999,17,0.01,17,0.0396,0,0,1,780,2
1402,TY1051,0.99,0.9503999999999999,17,0.01,17,0.0396,0,0,1,800,2
1403,TY1051,0.99,0.9503999999999999,17,0.01,17,0.0396,0,0,1,820,2
1404,TY1052,1.0,0.9405,17,0.01,17,0.0495,0,0,0,300,2
1405,TY1052,1.0,0.9405,17,0.01,17,0.0495,0,0,0,320,2
1406,TY1052,1.0,0.9405,17,0.01,17,0.0495,0,0,0,340,2
1407,TY1052,1.0,0.9405,17,0.01,17,0.0495,0,0,0,360,2
1408,TY1052,1.0,0.9405,17,0.01,17,0.0495,0,0,0,380,2
1409,TY1052,1.0,0.9405,17,0.01,17,0.0495,0,0,0,400,2
1410,TY1052,1.0,0.9405,17,0.01,17,0.0495,0,0,0,420,2
1411,TY1052,1.0,0.9405,17,0.01,17,0.0495,0,0,0,440,2
1412,TY1052,1.0,0.9405,17,0.01,17,0.0495,0,0,0,460,2
1413,TY1052,1.0,0.9405,17,0.01,17,0.0495,0,0,0,480,2
1414,TY1052,1.0,0.9405,17,0.01,17,0.0495,0,0,0,500,2
1415,TY1052,1.0,0.9405,17,0.01,17,0.0495,0,0,0,520,2
1416,TY1052,1.0,0.9405,17,0.01,17,0.0495,0,0,0,540,2
1417,TY1052,1.0,0.9405,17,0.01,17,0.0495,0,0,0,560,2
1418,TY1052,1.0,0.9405,17,0.01,17,0.0495,0,0,0,580,2
1419,TY1052,1.0,0.9405,17,0.01,17,0.0495,0,0,0,600,2
1420,TY1052,1.0,0.9405,17,0.01,17,0.0495,0,0,0,620,2
1421,TY1052,1.0,0.9405,17,0.01,17,0.0495,0,0,0,640,2
1422,TY1052,1.0,0.9405,17,0.01,17,0.0495,0,0,0,660,2
1423,TY1052,1.0,0.9405,17,0.01,17,0.0495,0,0,0,680,2
1424,TY1052,1.0,0.9405,17,0.01,17,0.0495,0,0,0,700,2
1425,TY1052,1.0,0.9405,17,0.01,17,0.0495,0,0,0,720,2
1426,TY1052,1.0,0.9405,17,0.01,17,0.0495,0,0,0,740,2
1427,TY1052,1.0,0.9405,17,0.01,17,0.0495,0,0,0,760,2
1428,TY1052,1.0,0.9405,17,0.01,17,0.0495,0,0,0,780,2
1429,TY1052,1.0,0.9405,17,0.01,17,0.0495,0,0,0,800,2
1430,TY1052,1.0,0.9405,17,0.01,17,0.0495,0,0,0,820,2
1431,TY1053,1.0,0.9405,17,0.01,17,0.0495,0,0,1,300,2
1432,TY1053,1.0,0.9405,17,0.01,17,0.0495,0,0,1,320,2
1433,TY1053,1.0,0.9405,17,0.01,17,0.0495,0,0,1,340,2
1434,TY1053,1.0,0.9405,17,0.01,17,0.0495,0,0,1,360,2
1435,TY1053,1.0,0.9405,17,0.01,17,0.0495,0,0,1,380,2
1436,TY1053,1.0,0.9405,17,0.01,17,0.0495,0,0,1,400,2
1437,TY1053,1.0,0.9405,17,0.01,17,0.0495,0,0,1,420,2
1438,TY1053,1.0,0.9405,17,0.01,17,0.0495,0,0,1,440,2
1439,TY1053,1.0,0.9405,17,0.01,17,0.0495,0,0,1,460,2
1440,TY1053,1.0,0.9405,17,0.01,17,0.0495,0,0,1,480,2
1441,TY1053,1.0,0.9405,17,0.01,17,0.0495,0,0,1,500,2
1442,TY1053,1.0,0.9405,17,0.01,17,0.0495,0,0,1,520,2
1443,TY1053,1.0,0.9405,17,0.01,17,0.0495,0,0,1,540,2
1444,TY1053,1.0,0.9405,17,0.01,17,0.0495,0,0,1,560,2
1445,TY1053,1.0,0.9405,17,0.01,17,0.0495,0,0,1,580,2
1446,TY1053,1.0,0.9405,17,0.01,17,0.0495,0,0,1,600,2
1447,TY1053,1.0,0.9405,17,0.01,17,0.0495,0,0,1,620,2
1448,TY1053,1.0,0.9405,17,0.01,17,0.0495,0,0,1,640,2
1449,TY1053,1.0,0.9405,17,0.01,17,0.0495,0,0,1,660,2
1450,TY1053,1.0,0.9405,17,0.01,17,0.0495,0,0,1,680,2
1451,TY1053,1.0,0.9405,17,0.01,17,0.0495,0,0,1,700,2
1452,TY1053,1.0,0.9405,17,0.01,17,0.0495,0,0,1,720,2
1453,TY1053,1.0,0.9405,17,0.01,17,0.0495,0,0,1,740,2
1454,TY1053,1.0,0.9405,17,0.01,17,0.0495,0,0,1,760,2
1455,TY1053,1.0,0.9405,17,0.01,17,0.0495,0,0,1,780,2
1456,TY1053,1.0,0.9405,17,0.01,17,0.0495,0,0,1,800,2
1457,TY1053,1.0,0.9405,17,0.01,17,0.0495,0,0,1,820,2
1458,TY1054,1.0,0.9801,17,0.01,35,0.0099,0,0,0,300,2
1459,TY1054,1.0,0.9801,17,0.01,35,0.0099,0,0,0,320,2
1460,TY1054,1.0,0.9801,17,0.01,35,0.0099,0,0,0,340,2
1461,TY1054,1.0,0.9801,17,0.01,35,0.0099,0,0,0,360,2
1462,TY1054,1.0,0.9801,17,0.01,35,0.0099,0,0,0,380,2
1463,TY1054,1.0,0.9801,17,0.01,35,0.0099,0,0,0,400,2
1464,TY1054,1.0,0.9801,17,0.01,35,0.0099,0,0,0,420,2
1465,TY1054,1.0,0.9801,17,0.01,35,0.0099,0,0,0,440,2
1466,TY1054,1.0,0.9801,17,0.01,35,0.0099,0,0,0,460,2
1467,TY1054,1.0,0.9801,17,0.01,35,0.0099,0,0,0,480,2
1468,TY1054,1.0,0.9801,17,0.01,35,0.0099,0,0,0,500,2
1469,TY1054,1.0,0.9801,17,0.01,35,0.0099,0,0,0,520,2
1470,TY1054,1.0,0.9801,17,0.01,35,0.0099,0,0,0,540,2
1471,TY1054,1.0,0.9801,17,0.01,35,0.0099,0,0,0,560,2
1472,TY1054,1.0,0.9801,17,0.01,35,0.0099,0,0,0,580,2
1473,TY1054,1.0,0.9801,17,0.01,35,0.0099,0,0,0,600,2
1474,TY1054,1.0,0.9801,17,0.01,35,0.0099,0,0,0,620,2
1475,TY1054,1.0,0.9801,17,0.01,35,0.0099,0,0,0,640,2
1476,TY1054,1.0,0.9801,17,0.01,35,0.0099,0,0,0,660,2
1477,TY1054,1.0,0.9801,17,0.01,35,0.0099,0,0,0,680,2
1478,TY1054,1.0,0.9801,17,0.01,35,0.0099,0,0,0,700,2
1479,TY1054,1.0,0.9801,17,0.01,35,0.0099,0,0,0,720,2
1480,TY1054,1.0,0.9801,17,0.01,35,0.0099,0,0,0,740,2
1481,TY1054,1.0,0.9801,17,0.01,35,0.0099,0,0,0,760,2
1482,TY1054,1.0,0.9801,17,0.01,35,0.0099,0,0,0,780,2
1483,TY1054,1.0,0.9801,17,0.01,35,0.0099,0,0,0,800,2
1484,TY1054,1.0,0.9801,17,0.01,35,0.0099,0,0,0,820,2
1485,TY1055,1.0,0.9801,17,0.01,35,0.0099,0,0,1,300,2
1486,TY1055,1.0,0.9801,17,0.01,35,0.0099,0,0,1,320,2
1487,TY1055,1.0,0.9801,17,0.01,35,0.0099,0,0,1,340,2
1488,TY1055,1.0,0.9801,17,0.01,35,0.0099,0,0,1,360,2
1489,TY1055,1.0,0.9801,17,0.01,35,0.0099,0,0,1,380,2
1490,TY1055,1.0,0.9801,17,0.01,35,0.0099,0,0,1,400,2
1491,TY1055,1.0,0.9801,17,0.01,35,0.0099,0,0,1,420,2
1492,TY1055,1.0,0.9801,17,0.01,35,0.0099,0,0,1,440,2
1493,TY1055,1.0,0.9801,17,0.01,35,0.0099,0,0,1,460,2
1494,TY1055,1.0,0.9801,17,0.01,35,0.0099,0,0,1,480,2
1495,TY1055,1.0,0.9801,17,0.01,35,0.0099,0,0,1,500,2
1496,TY1055,1.0,0.9801,17,0.01,35,0.0099,0,0,1,520,2
1497,TY1055,1.0,0.9801,17,0.01,35,0.0099,0,0,1,540,2
1498,TY1055,1.0,0.9801,17,0.01,35,0.0099,0,0,1,560,2
1499,TY1055,1.0,0.9801,17,0.01,35,0.0099,0,0,1,580,2
1500,TY1055,1.0,0.9801,17,0.01,35,0.0099,0,0,1,600,2
1501,TY1055,1.0,0.9801,17,0.01,35,0.0099,0,0,1,620,2
1502,TY1055,1.0,0.9801,17,0.01,35,0.0099,0,0,1,640,2
1503,TY1055,1.0,0.9801,17,0.01,35,0.0099,0,0,1,660,2
1504,TY1055,1.0,0.9801,17,0.01,35,0.0099,0,0,1,680,2
1505,TY1055,1.0,0.9801,17,0.01,35,0.0099,0,0,1,700,2
1506,TY1055,1.0,0.9801,17,0.01,35,0.0099,0,0,1,720,2
1507,TY1055,1.0,0.9801,17,0.01,35,0.0099,0,0,1,740,2
1508,TY1055,1.0,0.9801,17,0.01,35,0.0099,0,0,1,760,2
1509,TY1055,1.0,0.9801,17,0.01,35,0.0099,0,0,1,780,2
1510,TY1055,1.0,0.9801,17,0.01,35,0.0099,0,0,1,800,2
1511,TY1055,1.0,0.9801,17,0.01,35,0.0099,0,0,1,820,2
1512,TY1056,0.99,0.9801,17,0.01,35,0.0099,0,0,0,300,2
1513,TY1056,0.99,0.9801,17,0.01,35,0.0099,0,0,0,320,2
1514,TY1056,0.99,0.9801,17,0.01,35,0.0099,0,0,0,340,2
1515,TY1056,0.99,0.9801,17,0.01,35,0.0099,0,0,0,360,2
1516,TY1056,0.99,0.9801,17,0.01,35,0.0099,0,0,0,380,2
1517,TY1056,0.99,0.9801,17,0.01,35,0.0099,0,0,0,400,2
1518,TY1056,0.99,0.9801,17,0.01,35,0.0099,0,0,0,420,2
1519,TY1056,0.99,0.9801,17,0.01,35,0.0099,0,0,0,440,2
1520,TY1056,0.99,0.9801,17,0.01,35,0.0099,0,0,0,460,2
1521,TY1056,0.99,0.9801,17,0.01,35,0.0099,0,0,0,480,2
1522,TY1056,0.99,0.9801,17,0.01,35,0.0099,0,0,0,500,2
1523,TY1056,0.99,0.9801,17,0.01,35,0.0099,0,0,0,520,2
1524,TY1056,0.99,0.9801,17,0.01,35,0.0099,0,0,0,540,2
1525,TY1056,0.99,0.9801,17,0.01,35,0.0099,0,0,0,560,2
1526,TY1056,0.99,0.9801,17,0.01,35,0.0099,0,0,0,580,2
1527,TY1056,0.99,0.9801,17,0.01,35,0.0099,0,0,0,600,2
1528,TY1056,0.99,0.9801,17,0.01,35,0.0099,0,0,0,620,2
1529,TY1056,0.99,0.9801,17,0.01,35,0.0099,0,0,0,640,2
1530,TY1056,0.99,0.9801,17,0.01,35,0.0099,0,0,0,660,2
1531,TY1056,0.99,0.9801,17,0.01,35,0.0099,0,0,0,680,2
1532,TY1056,0.99,0.9801,17,0.01,35,0.0099,0,0,0,700,2
1533,TY1056,0.99,0.9801,17,0.01,35,0.0099,0,0,0,720,2
1534,TY1056,0.99,0.9801,17,0.01,35,0.0099,0,0,0,740,2
1535,TY1056,0.99,0.9801,17,0.01,35,0.0099,0,0,0,760,2
1536,TY1056,0.99,0.9801,17,0.01,35,0.0099,0,0,0,780,2
1537,TY1056,0.99,0.9801,17,0.01,35,0.0099,0,0,0,800,2
1538,TY1056,0.99,0.9801,17,0.01,35,0.0099,0,0,0,820,2
1539,TY1057,0.99,0.9801,17,0.01,35,0.0099,0,0,1,300,2
1540,TY1057,0.99,0.9801,17,0.01,35,0.0099,0,0,1,320,2
1541,TY1057,0.99,0.9801,17,0.01,35,0.0099,0,0,1,340,2
1542,TY1057,0.99,0.9801,17,0.01,35,0.0099,0,0,1,360,2
1543,TY1057,0.99,0.9801,17,0.01,35,0.0099,0,0,1,380,2
1544,TY1057,0.99,0.9801,17,0.01,35,0.0099,0,0,1,400,2
1545,TY1057,0.99,0.9801,17,0.01,35,0.0099,0,0,1,420,2
1546,TY1057,0.99,0.9801,17,0.01,35,0.0099,0,0,1,440,2
1547,TY1057,0.99,0.9801,17,0.01,35,0.0099,0,0,1,460,2
1548,TY1057,0.99,0.9801,17,0.01,35,0.0099,0,0,1,480,2
1549,TY1057,0.99,0.9801,17,0.01,35,0.0099,0,0,1,500,2
1550,TY1057,0.99,0.9801,17,0.01,35,0.0099,0,0,1,520,2
1551,TY1057,0.99,0.9801,17,0.01,35,0.0099,0,0,1,540,2
1552,TY1057,0.99,0.9801,17,0.01,35,0.0099,0,0,1,560,2
1553,TY1057,0.99,0.9801,17,0.01,35,0.0099,0,0,1,580,2
1554,TY1057,0.99,0.9801,17,0.01,35,0.0099,0,0,1,600,2
1555,TY1057,0.99,0.9801,17,0.01,35,0.0099,0,0,1,620,2
1556,TY1057,0.99,0.9801,17,0.01,35,0.0099,0,0,1,640,2
1557,TY1057,0.99,0.9801,17,0.01,35,0.0099,0,0,1,660,2
1558,TY1057,0.99,0.9801,17,0.01,35,0.0099,0,0,1,680,2
1559,TY1057,0.99,0.9801,17,0.01,35,0.0099,0,0,1,700,2
1560,TY1057,0.99,0.9801,17,0.01,35,0.0099,0,0,1,720,2
1561,TY1057,0.99,0.9801,17,0.01,35,0.0099,0,0,1,740,2
1562,TY1057,0.99,0.9801,17,0.01,35,0.0099,0,0,1,760,2
1563,TY1057,0.99,0.9801,17,0.01,35,0.0099,0,0,1,780,2
1564,TY1057,0.99,0.9801,17,0.01,35,0.0099,0,0,1,800,2
1565,TY1057,0.99,0.9801,17,0.01,35,0.0099,0,0,1,820,2
1566,TY1058,0.98,0.9801,17,0.01,35,0.0099,0,0,0,300,2
1567,TY1058,0.98,0.9801,17,0.01,35,0.0099,0,0,0,320,2
1568,TY1058,0.98,0.9801,17,0.01,35,0.0099,0,0,0,340,2
1569,TY1058,0.98,0.9801,17,0.01,35,0.0099,0,0,0,360,2
1570,TY1058,0.98,0.9801,17,0.01,35,0.0099,0,0,0,380,2
1571,TY1058,0.98,0.9801,17,0.01,35,0.0099,0,0,0,400,2
1572,TY1058,0.98,0.9801,17,0.01,35,0.0099,0,0,0,420,2
1573,TY1058,0.98,0.9801,17,0.01,35,0.0099,0,0,0,440,2
1574,TY1058,0.98,0.9801,17,0.01,35,0.0099,0,0,0,460,2
1575,TY1058,0.98,0.9801,17,0.01,35,0.0099,0,0,0,480,2
1576,TY1058,0.98,0.9801,17,0.01,35,0.0099,0,0,0,500,2
1577,TY1058,0.98,0.9801,17,0.01,35,0.0099,0,0,0,520,2
1578,TY1058,0.98,0.9801,17,0.01,35,0.0099,0,0,0,540,2
1579,TY1058,0.98,0.9801,17,0.01,35,0.0099,0,0,0,560,2
1580,TY1058,0.98,0.9801,17,0.01,35,0.0099,0,0,0,580,2
1581,TY1058,0.98,0.9801,17,0.01,35,0.0099,0,0,0,600,2
1582,TY1058,0.98,0.9801,17,0.01,35,0.0099,0,0,0,620,2
1583,TY1058,0.98,0.9801,17,0.01,35,0.0099,0,0,0,640,2
1584,TY1058,0.98,0.9801,17,0.01,35,0.0099,0,0,0,660,2
1585,TY1058,0.98,0.9801,17,0.01,35,0.0099,0,0,0,680,2
1586,TY1058,0.98,0.9801,17,0.01,35,0.0099,0,0,0,700,2
1587,TY1058,0.98,0.9801,17,0.01,35,0.0099,0,0,0,720,2
1588,TY1058,0.98,0.9801,17,0.01,35,0.0099,0,0,0,740,2
1589,TY1058,0.98,0.9801,17,0.01,35,0.0099,0,0,0,760,2
1590,TY1058,0.98,0.9801,17,0.01,35,0.0099,0,0,0,780,2
1591,TY1058,0.98,0.9801,17,0.01,35,0.0099,0,0,0,800,2
1592,TY1058,0.98,0.9801,17,0.01,35,0.0099,0,0,0,820,2
1593,TY1059,0.98,0.9801,17,0.01,35,0.0099,0,0,1,300,2
1594,TY1059,0.98,0.9801,17,0.01,35,0.0099,0,0,1,320,2
1595,TY1059,0.98,0.9801,17,0.01,35,0.0099,0,0,1,340,2
1596,TY1059,0.98,0.9801,17,0.01,35,0.0099,0,0,1,360,2
1597,TY1059,0.98,0.9801,17,0.01,35,0.0099,0,0,1,380,2
1598,TY1059,0.98,0.9801,17,0.01,35,0.0099,0,0,1,400,2
1599,TY1059,0.98,0.9801,17,0.01,35,0.0099,0,0,1,420,2
1600,TY1059,0.98,0.9801,17,0.01,35,0.0099,0,0,1,440,2
1601,TY1059,0.98,0.9801,17,0.01,35,0.0099,0,0,1,460,2
1602,TY1059,0.98,0.9801,17,0.01,35,0.0099,0,0,1,480,2
1603,TY1059,0.98,0.9801,17,0.01,35,0.0099,0,0,1,500,2
1604,TY1059,0.98,0.9801,17,0.01,35,0.0099,0,0,1,520,2
1605,TY1059,0.98,0.9801,17,0.01,35,0.0099,0,0,1,540,2
1606,TY1059,0.98,0.9801,17,0.01,35,0.0099,0,0,1,560,2
1607,TY1059,0.98,0.9801,17,0.01,35,0.0099,0,0,1,580,2
1608,TY1059,0.98,0.9801,17,0.01,35,0.0099,0,0,1,600,2
1609,TY1059,0.98,0.9801,17,0.01,35,0.0099,0,0,1,620,2
1610,TY1059,0.98,0.9801,17,0.01,35,0.0099,0,0,1,640,2
1611,TY1059,0.98,0.9801,17,0.01,35,0.0099,0,0,1,660,2
1612,TY1059,0.98,0.9801,17,0.01,35,0.0099,0,0,1,680,2
1613,TY1059,0.98,0.9801,17,0.01,35,0.0099,0,0,1,700,2
1614,TY1059,0.98,0.9801,17,0.01,35,0.0099,0,0,1,720,2
1615,TY1059,0.98,0.9801,17,0.01,35,0.0099,0,0,1,740,2
1616,TY1059,0.98,0.9801,17,0.01,35,0.0099,0,0,1,760,2
1617,TY1059,0.98,0.9801,17,0.01,35,0.0099,0,0,1,780,2
1618,TY1059,0.98,0.9801,17,0.01,35,0.0099,0,0,1,800,2
1619,TY1059,0.98,0.9801,17,0.01,35,0.0099,0,0,1,820,2
1620,TY1060,1.0,0.9702,17,0.01,35,0.0198,0,0,0,300,2
1621,TY1060,1.0,0.9702,17,0.01,35,0.0198,0,0,0,320,2
1622,TY1060,1.0,0.9702,17,0.01,35,0.0198,0,0,0,340,2
1623,TY1060,1.0,0.9702,17,0.01,35,0.0198,0,0,0,360,2
1624,TY1060,1.0,0.9702,17,0.01,35,0.0198,0,0,0,380,2
1625,TY1060,1.0,0.9702,17,0.01,35,0.0198,0,0,0,400,2
1626,TY1060,1.0,0.9702,17,0.01,35,0.0198,0,0,0,420,2
1627,TY1060,1.0,0.9702,17,0.01,35,0.0198,0,0,0,440,2
1628,TY1060,1.0,0.9702,17,0.01,35,0.0198,0,0,0,460,2
1629,TY1060,1.0,0.9702,17,0.01,35,0.0198,0,0,0,480,2
1630,TY1060,1.0,0.9702,17,0.01,35,0.0198,0,0,0,500,2
1631,TY1060,1.0,0.9702,17,0.01,35,0.0198,0,0,0,520,2
1632,TY1060,1.0,0.9702,17,0.01,35,0.0198,0,0,0,540,2
1633,TY1060,1.0,0.9702,17,0.01,35,0.0198,0,0,0,560,2
1634,TY1060,1.0,0.9702,17,0.01,35,0.0198,0,0,0,580,2
1635,TY1060,1.0,0.9702,17,0.01,35,0.0198,0,0,0,600,2
1636,TY1060,1.0,0.9702,17,0.01,35,0.0198,0,0,0,620,2
1637,TY1060,1.0,0.9702,17,0.01,35,0.0198,0,0,0,640,2
1638,TY1060,1.0,0.9702,17,0.01,35,0.0198,0,0,0,660,2
1639,TY1060,1.0,0.9702,17,0.01,35,0.0198,0,0,0,680,2
1640,TY1060,1.0,0.9702,17,0.01,35,0.0198,0,0,0,700,2
1641,TY1060,1.0,0.9702,17,0.01,35,0.0198,0,0,0,720,2
1642,TY1060,1.0,0.9702,17,0.01,35,0.0198,0,0,0,740,2
1643,TY1060,1.0,0.9702,17,0.01,35,0.0198,0,0,0,760,2
1644,TY1060,1.0,0.9702,17,0.01,35,0.0198,0,0,0,780,2
1645,TY1060,1.0,0.9702,17,0.01,35,0.0198,0,0,0,800,2
1646,TY1060,1.0,0.9702,17,0.01,35,0.0198,0,0,0,820,2
1647,TY1061,1.0,0.9702,17,0.01,35,0.0198,0,0,1,300,2
1648,TY1061,1.0,0.9702,17,0.01,35,0.0198,0,0,1,320,2
1649,TY1061,1.0,0.9702,17,0.01,35,0.0198,0,0,1,340,2
1650,TY1061,1.0,0.9702,17,0.01,35,0.0198,0,0,1,360,2
1651,TY1061,1.0,0.9702,17,0.01,35,0.0198,0,0,1,380,2
1652,TY1061,1.0,0.9702,17,0.01,35,0.0198,0,0,1,400,2
1653,TY1061,1.0,0.9702,17,0.01,35,0.0198,0,0,1,420,2
1654,TY1061,1.0,0.9702,17,0.01,35,0.0198,0,0,1,440,2
1655,TY1061,1.0,0.9702,17,0.01,35,0.0198,0,0,1,460,2
1656,TY1061,1.0,0.9702,17,0.01,35,0.0198,0,0,1,480,2
1657,TY1061,1.0,0.9702,17,0.01,35,0.0198,0,0,1,500,2
1658,TY1061,1.0,0.9702,17,0.01,35,0.0198,0,0,1,520,2
1659,TY1061,1.0,0.9702,17,0.01,35,0.0198,0,0,1,540,2
1660,TY1061,1.0,0.9702,17,0.01,35,0.0198,0,0,1,560,2
1661,TY1061,1.0,0.9702,17,0.01,35,0.0198,0,0,1,580,2
1662,TY1061,1.0,0.9702,17,0.01,35,0.0198,0,0,1,600,2
1663,TY1061,1.0,0.9702,17,0.01,35,0.0198,0,0,1,620,2
1664,TY1061,1.0,0.9702,17,0.01,35,0.0198,0,0,1,640,2
1665,TY1061,1.0,0.9702,17,0.01,35,0.0198,0,0,1,660,2
1666,TY1061,1.0,0.9702,17,0.01,35,0.0198,0,0,1,680,2
1667,TY1061,1.0,0.9702,17,0.01,35,0.0198,0,0,1,700,2
1668,TY1061,1.0,0.9702,17,0.01,35,0.0198,0,0,1,720,2
1669,TY1061,1.0,0.9702,17,0.01,35,0.0198,0,0,1,740,2
1670,TY1061,1.0,0.9702,17,0.01,35,0.0198,0,0,1,760,2
1671,TY1061,1.0,0.9702,17,0.01,35,0.0198,0,0,1,780,2
1672,TY1061,1.0,0.9702,17,0.01,35,0.0198,0,0,1,800,2
1673,TY1061,1.0,0.9702,17,0.01,35,0.0198,0,0,1,820,2
1674,TY1062,0.99,0.9702,17,0.01,35,0.0198,0,0,0,300,2
