,id,direction,temp,vbm_e,vbm_e2,vbm_e3,cbm_e,cbm_e2,cbm_e3,magnetism,deep_level,vbm_org_1,vbm_org_2,vbm_org_3,cbm_org_1,cbm_org_2,cbm_org_3,vbm_m,vbm_m2,vbm_m3,cbm_m,cbm_m2,cbm_m3,vbm_e_sn,vbm_e2_sn,vbm_e3_sn,cbm_e_sn,cbm_e2_sn,cbm_e3_sn,vbm_e_se,vbm_e2_se,vbm_e3_se,cbm_e_se,cbm_e2_se,cbm_e3_se,vbm_m_sn,vbm_m2_sn,vbm_m3_sn,cbm_m_sn,cbm_m2_sn,cbm_m3_sn,vbm_m_se,vbm_m2_se,vbm_m3_se,cbm_m_se,cbm_m2_se,cbm_m3_se,bandgap,bandgap_sn,bandgap_se,bandgap_rate,ion,covalent,vdw,atomic_radius,pauling_en,en_allen,polarizability,melting_point,boiling_point,density,specific_heat,thermal_conductivity,Sn_ratio,Se_ratio,Na_ratio,Cl_ratio,dopant_num,dopant_ratio
28,TY0447,1.0,320.0,5.345384800000001,5.335887199999999,5.265808800000001,5.905912800000001,6.073996799999999,6.083997600000002,0.0,3.0,5.3419288,5.3364312,5.2636968,5.9169208,6.0666367999999995,6.0986216,-0.14847439999999998,-0.1483816,-0.2720384,0.10280799999999998,23.985285599999997,0.1575472,5.372044,5.353036,5.271828,5.953292,6.085536,6.1482600000000005,5.435052,5.357324,5.2885,5.941803999999999,6.074879999999999,6.120068,-0.140116,-0.146452,-0.287792,0.09962400000000002,22.05437999999999,0.2565200000000001,-0.24222800000000005,-0.2789640000000001,-0.4792480000000001,0.12269600000000003,22.07610799999999,0.48682400000000037,0.574992,0.5812480000000004,0.0,0.011562400000000009,17.150964877,256.87,406.66999999999996,259.70000000000005,4.513999999999999,25.1781,82.74539999999999,989.3939,3478.5001,11.999789999999999,0.232,68.06707999999999,0.99,0.99,0.01,0.0,9.0,0.01
29,TY0447,1.0,340.0,5.345384800000001,5.335887199999999,5.265808800000001,5.905912800000001,6.073996799999999,6.083997600000002,0.0,3.0,5.3419288,5.3364312,5.2636968,5.9169208,6.0666367999999995,6.0986216,-0.14847439999999998,-0.1483816,-0.2720384,0.10280799999999998,23.985285599999997,0.1575472,5.372044,5.353036,5.271828,5.953292,6.085536,6.1482600000000005,5.435052,5.357324,5.2885,5.941803999999999,6.074879999999999,6.120068,-0.140116,-0.146452,-0.287792,0.09962400000000002,22.05437999999999,0.2565200000000001,-0.24222800000000005,-0.2789640000000001,-0.4792480000000001,0.12269600000000003,22.07610799999999,0.48682400000000037,0.574992,0.5812480000000004,0.0,0.011562400000000009,17.150964877,256.87,406.66999999999996,259.70000000000005,4.513999999999999,25.1781,82.74539999999999,989.3939,3478.5001,11.999789999999999,0.232,68.06707999999999,0.99,0.99,0.01,0.0,9.0,0.01
30,TY0447,1.0,360.0,5.345384800000001,5.335887199999999,5.265808800000001,5.905912800000001,6.073996799999999,6.083997600000002,0.0,3.0,5.3419288,5.3364312,5.2636968,5.9169208,6.0666367999999995,6.0986216,-0.14847439999999998,-0.1483816,-0.2720384,0.10280799999999998,23.985285599999997,0.1575472,5.372044,5.353036,5.271828,5.953292,6.085536,6.1482600000000005,5.435052,5.357324,5.2885,5.941803999999999,6.074879999999999,6.120068,-0.140116,-0.146452,-0.287792,0.09962400000000002,22.05437999999999,0.2565200000000001,-0.24222800000000005,-0.2789640000000001,-0.4792480000000001,0.12269600000000003,22.07610799999999,0.48682400000000037,0.574992,0.5812480000000004,0.0,0.011562400000000009,17.150964877,256.87,406.66999999999996,259.70000000000005,4.513999999999999,25.1781,82.74539999999999,989.3939,3478.5001,11.999789999999999,0.232,68.06707999999999,0.99,0.99,0.01,0.0,9.0,0.01
31,TY0447,1.0,380.0,5.345384800000001,5.335887199999999,5.265808800000001,5.905912800000001,6.073996799999999,6.083997600000002,0.0,3.0,5.3419288,5.3364312,5.2636968,5.9169208,6.0666367999999995,6.0986216,-0.14847439999999998,-0.1483816,-0.2720384,0.10280799999999998,23.985285599999997,0.1575472,5.372044,5.353036,5.271828,5.953292,6.085536,6.1482600000000005,5.435052,5.357324,5.2885,5.941803999999999,6.074879999999999,6.120068,-0.140116,-0.146452,-0.287792,0.09962400000000002,22.05437999999999,0.2565200000000001,-0.24222800000000005,-0.2789640000000001,-0.4792480000000001,0.12269600000000003,22.07610799999999,0.48682400000000037,0.574992,0.5812480000000004,0.0,0.011562400000000009,17.150964877,256.87,406.66999999999996,259.70000000000005,4.513999999999999,25.1781,82.74539999999999,989.3939,3478.5001,11.999789999999999,0.232,68.06707999999999,0.99,0.99,0.01,0.0,9.0,0.01
32,TY0447,1.0,400.0,5.345384800000001,5.335887199999999,5.265808800000001,5.905912800000001,6.073996799999999,6.083997600000002,0.0,3.0,5.3419288,5.3364312,5.2636968,5.9169208,6.0666367999999995,6.0986216,-0.14847439999999998,-0.1483816,-0.2720384,0.10280799999999998,23.985285599999997,0.1575472,5.372044,5.353036,5.271828,5.953292,6.085536,6.1482600000000005,5.435052,5.357324,5.2885,5.941803999999999,6.074879999999999,6.120068,-0.140116,-0.146452,-0.287792,0.09962400000000002,22.05437999999999,0.2565200000000001,-0.24222800000000005,-0.2789640000000001,-0.4792480000000001,0.12269600000000003,22.07610799999999,0.48682400000000037,0.574992,0.5812480000000004,0.0,0.011562400000000009,17.150964877,256.87,406.66999999999996,259.70000000000005,4.513999999999999,25.1781,82.74539999999999,989.3939,3478.5001,11.999789999999999,0.232,68.06707999999999,0.99,0.99,0.01,0.0,9.0,0.01
33,TY0447,1.0,420.0,5.345384800000001,5.335887199999999,5.265808800000001,5.905912800000001,6.073996799999999,6.083997600000002,0.0,3.0,5.3419288,5.3364312,5.2636968,5.9169208,6.0666367999999995,6.0986216,-0.14847439999999998,-0.1483816,-0.2720384,0.10280799999999998,23.985285599999997,0.1575472,5.372044,5.353036,5.271828,5.953292,6.085536,6.1482600000000005,5.435052,5.357324,5.2885,5.941803999999999,6.074879999999999,6.120068,-0.140116,-0.146452,-0.287792,0.09962400000000002,22.05437999999999,0.2565200000000001,-0.24222800000000005,-0.2789640000000001,-0.4792480000000001,0.12269600000000003,22.07610799999999,0.48682400000000037,0.574992,0.5812480000000004,0.0,0.011562400000000009,17.150964877,256.87,406.66999999999996,259.70000000000005,4.513999999999999,25.1781,82.74539999999999,989.3939,3478.5001,11.999789999999999,0.232,68.06707999999999,0.99,0.99,0.01,0.0,9.0,0.01
34,TY0447,1.0,440.0,5.345384800000001,5.335887199999999,5.265808800000001,5.905912800000001,6.073996799999999,6.083997600000002,0.0,3.0,5.3419288,5.3364312,5.2636968,5.9169208,6.0666367999999995,6.0986216,-0.14847439999999998,-0.1483816,-0.2720384,0.10280799999999998,23.985285599999997,0.1575472,5.372044,5.353036,5.271828,5.953292,6.085536,6.1482600000000005,5.435052,5.357324,5.2885,5.941803999999999,6.074879999999999,6.120068,-0.140116,-0.146452,-0.287792,0.09962400000000002,22.05437999999999,0.2565200000000001,-0.24222800000000005,-0.2789640000000001,-0.4792480000000001,0.12269600000000003,22.07610799999999,0.48682400000000037,0.574992,0.5812480000000004,0.0,0.011562400000000009,17.150964877,256.87,406.66999999999996,259.70000000000005,4.513999999999999,25.1781,82.74539999999999,989.3939,3478.5001,11.999789999999999,0.232,68.06707999999999,0.99,0.99,0.01,0.0,9.0,0.01
35,TY0447,1.0,460.0,5.345384800000001,5.335887199999999,5.265808800000001,5.905912800000001,6.073996799999999,6.083997600000002,0.0,3.0,5.3419288,5.3364312,5.2636968,5.9169208,6.0666367999999995,6.0986216,-0.14847439999999998,-0.1483816,-0.2720384,0.10280799999999998,23.985285599999997,0.1575472,5.372044,5.353036,5.271828,5.953292,6.085536,6.1482600000000005,5.435052,5.357324,5.2885,5.941803999999999,6.074879999999999,6.120068,-0.140116,-0.146452,-0.287792,0.09962400000000002,22.05437999999999,0.2565200000000001,-0.24222800000000005,-0.2789640000000001,-0.4792480000000001,0.12269600000000003,22.07610799999999,0.48682400000000037,0.574992,0.5812480000000004,0.0,0.011562400000000009,17.150964877,256.87,406.66999999999996,259.70000000000005,4.513999999999999,25.1781,82.74539999999999,989.3939,3478.5001,11.999789999999999,0.232,68.06707999999999,0.99,0.99,0.01,0.0,9.0,0.01
36,TY0447,1.0,480.0,5.345384800000001,5.335887199999999,5.265808800000001,5.905912800000001,6.073996799999999,6.083997600000002,0.0,3.0,5.3419288,5.3364312,5.2636968,5.9169208,6.0666367999999995,6.0986216,-0.14847439999999998,-0.1483816,-0.2720384,0.10280799999999998,23.985285599999997,0.1575472,5.372044,5.353036,5.271828,5.953292,6.085536,6.1482600000000005,5.435052,5.357324,5.2885,5.941803999999999,6.074879999999999,6.120068,-0.140116,-0.146452,-0.287792,0.09962400000000002,22.05437999999999,0.2565200000000001,-0.24222800000000005,-0.2789640000000001,-0.4792480000000001,0.12269600000000003,22.07610799999999,0.48682400000000037,0.574992,0.5812480000000004,0.0,0.011562400000000009,17.150964877,256.87,406.66999999999996,259.70000000000005,4.513999999999999,25.1781,82.74539999999999,989.3939,3478.5001,11.999789999999999,0.232,68.06707999999999,0.99,0.99,0.01,0.0,9.0,0.01
37,TY0447,1.0,500.0,5.345384800000001,5.335887199999999,5.265808800000001,5.905912800000001,6.073996799999999,6.083997600000002,0.0,3.0,5.3419288,5.3364312,5.2636968,5.9169208,6.0666367999999995,6.0986216,-0.14847439999999998,-0.1483816,-0.2720384,0.10280799999999998,23.985285599999997,0.1575472,5.372044,5.353036,5.271828,5.953292,6.085536,6.1482600000000005,5.435052,5.357324,5.2885,5.941803999999999,6.074879999999999,6.120068,-0.140116,-0.146452,-0.287792,0.09962400000000002,22.05437999999999,0.2565200000000001,-0.24222800000000005,-0.2789640000000001,-0.4792480000000001,0.12269600000000003,22.07610799999999,0.48682400000000037,0.574992,0.5812480000000004,0.0,0.011562400000000009,17.150964877,256.87,406.66999999999996,259.70000000000005,4.513999999999999,25.1781,82.74539999999999,989.3939,3478.5001,11.999789999999999,0.232,68.06707999999999,0.99,0.99,0.01,0.0,9.0,0.01
38,TY0447,1.0,520.0,5.345384800000001,5.335887199999999,5.265808800000001,5.905912800000001,6.073996799999999,6.083997600000002,0.0,3.0,5.3419288,5.3364312,5.2636968,5.9169208,6.0666367999999995,6.0986216,-0.14847439999999998,-0.1483816,-0.2720384,0.10280799999999998,23.985285599999997,0.1575472,5.372044,5.353036,5.271828,5.953292,6.085536,6.1482600000000005,5.435052,5.357324,5.2885,5.941803999999999,6.074879999999999,6.120068,-0.140116,-0.146452,-0.287792,0.09962400000000002,22.05437999999999,0.2565200000000001,-0.24222800000000005,-0.2789640000000001,-0.4792480000000001,0.12269600000000003,22.07610799999999,0.48682400000000037,0.574992,0.5812480000000004,0.0,0.011562400000000009,17.150964877,256.87,406.66999999999996,259.70000000000005,4.513999999999999,25.1781,82.74539999999999,989.3939,3478.5001,11.999789999999999,0.232,68.06707999999999,0.99,0.99,0.01,0.0,9.0,0.01
39,TY0447,1.0,540.0,5.345384800000001,5.335887199999999,5.265808800000001,5.905912800000001,6.073996799999999,6.083997600000002,0.0,3.0,5.3419288,5.3364312,5.2636968,5.9169208,6.0666367999999995,6.0986216,-0.14847439999999998,-0.1483816,-0.2720384,0.10280799999999998,23.985285599999997,0.1575472,5.372044,5.353036,5.271828,5.953292,6.085536,6.1482600000000005,5.435052,5.357324,5.2885,5.941803999999999,6.074879999999999,6.120068,-0.140116,-0.146452,-0.287792,0.09962400000000002,22.05437999999999,0.2565200000000001,-0.24222800000000005,-0.2789640000000001,-0.4792480000000001,0.12269600000000003,22.07610799999999,0.48682400000000037,0.574992,0.5812480000000004,0.0,0.011562400000000009,17.150964877,256.87,406.66999999999996,259.70000000000005,4.513999999999999,25.1781,82.74539999999999,989.3939,3478.5001,11.999789999999999,0.232,68.06707999999999,0.99,0.99,0.01,0.0,9.0,0.01
40,TY0447,1.0,560.0,5.345384800000001,5.335887199999999,5.265808800000001,5.905912800000001,6.073996799999999,6.083997600000002,0.0,3.0,5.3419288,5.3364312,5.2636968,5.9169208,6.0666367999999995,6.0986216,-0.14847439999999998,-0.1483816,-0.2720384,0.10280799999999998,23.985285599999997,0.1575472,5.372044,5.353036,5.271828,5.953292,6.085536,6.1482600000000005,5.435052,5.357324,5.2885,5.941803999999999,6.074879999999999,6.120068,-0.140116,-0.146452,-0.287792,0.09962400000000002,22.05437999999999,0.2565200000000001,-0.24222800000000005,-0.2789640000000001,-0.4792480000000001,0.12269600000000003,22.07610799999999,0.48682400000000037,0.574992,0.5812480000000004,0.0,0.011562400000000009,17.150964877,256.87,406.66999999999996,259.70000000000005,4.513999999999999,25.1781,82.74539999999999,989.3939,3478.5001,11.999789999999999,0.232,68.06707999999999,0.99,0.99,0.01,0.0,9.0,0.01
41,TY0447,1.0,580.0,5.345384800000001,5.335887199999999,5.265808800000001,5.905912800000001,6.073996799999999,6.083997600000002,0.0,3.0,5.3419288,5.3364312,5.2636968,5.9169208,6.0666367999999995,6.0986216,-0.14847439999999998,-0.1483816,-0.2720384,0.10280799999999998,23.985285599999997,0.1575472,5.372044,5.353036,5.271828,5.953292,6.085536,6.1482600000000005,5.435052,5.357324,5.2885,5.941803999999999,6.074879999999999,6.120068,-0.140116,-0.146452,-0.287792,0.09962400000000002,22.05437999999999,0.2565200000000001,-0.24222800000000005,-0.2789640000000001,-0.4792480000000001,0.12269600000000003,22.07610799999999,0.48682400000000037,0.574992,0.5812480000000004,0.0,0.011562400000000009,17.150964877,256.87,406.66999999999996,259.70000000000005,4.513999999999999,25.1781,82.74539999999999,989.3939,3478.5001,11.999789999999999,0.232,68.06707999999999,0.99,0.99,0.01,0.0,9.0,0.01
42,TY0447,1.0,600.0,5.345384800000001,5.335887199999999,5.265808800000001,5.905912800000001,6.073996799999999,6.083997600000002,0.0,3.0,5.3419288,5.3364312,5.2636968,5.9169208,6.0666367999999995,6.0986216,-0.14847439999999998,-0.1483816,-0.2720384,0.10280799999999998,23.985285599999997,0.1575472,5.372044,5.353036,5.271828,5.953292,6.085536,6.1482600000000005,5.435052,5.357324,5.2885,5.941803999999999,6.074879999999999,6.120068,-0.140116,-0.146452,-0.287792,0.09962400000000002,22.05437999999999,0.2565200000000001,-0.24222800000000005,-0.2789640000000001,-0.4792480000000001,0.12269600000000003,22.07610799999999,0.48682400000000037,0.574992,0.5812480000000004,0.0,0.011562400000000009,17.150964877,256.87,406.66999999999996,259.70000000000005,4.513999999999999,25.1781,82.74539999999999,989.3939,3478.5001,11.999789999999999,0.232,68.06707999999999,0.99,0.99,0.01,0.0,9.0,0.01
43,TY0447,1.0,620.0,5.345384800000001,5.335887199999999,5.265808800000001,5.905912800000001,6.073996799999999,6.083997600000002,0.0,3.0,5.3419288,5.3364312,5.2636968,5.9169208,6.0666367999999995,6.0986216,-0.14847439999999998,-0.1483816,-0.2720384,0.10280799999999998,23.985285599999997,0.1575472,5.372044,5.353036,5.271828,5.953292,6.085536,6.1482600000000005,5.435052,5.357324,5.2885,5.941803999999999,6.074879999999999,6.120068,-0.140116,-0.146452,-0.287792,0.09962400000000002,22.05437999999999,0.2565200000000001,-0.24222800000000005,-0.2789640000000001,-0.4792480000000001,0.12269600000000003,22.07610799999999,0.48682400000000037,0.574992,0.5812480000000004,0.0,0.011562400000000009,17.150964877,256.87,406.66999999999996,259.70000000000005,4.513999999999999,25.1781,82.74539999999999,989.3939,3478.5001,11.999789999999999,0.232,68.06707999999999,0.99,0.99,0.01,0.0,9.0,0.01
44,TY0447,1.0,640.0,5.345384800000001,5.335887199999999,5.265808800000001,5.905912800000001,6.073996799999999,6.083997600000002,0.0,3.0,5.3419288,5.3364312,5.2636968,5.9169208,6.0666367999999995,6.0986216,-0.14847439999999998,-0.1483816,-0.2720384,0.10280799999999998,23.985285599999997,0.1575472,5.372044,5.353036,5.271828,5.953292,6.085536,6.1482600000000005,5.435052,5.357324,5.2885,5.941803999999999,6.074879999999999,6.120068,-0.140116,-0.146452,-0.287792,0.09962400000000002,22.05437999999999,0.2565200000000001,-0.24222800000000005,-0.2789640000000001,-0.4792480000000001,0.12269600000000003,22.07610799999999,0.48682400000000037,0.574992,0.5812480000000004,0.0,0.011562400000000009,17.150964877,256.87,406.66999999999996,259.70000000000005,4.513999999999999,25.1781,82.74539999999999,989.3939,3478.5001,11.999789999999999,0.232,68.06707999999999,0.99,0.99,0.01,0.0,9.0,0.01
45,TY0447,1.0,660.0,5.345384800000001,5.335887199999999,5.265808800000001,5.905912800000001,6.073996799999999,6.083997600000002,0.0,3.0,5.3419288,5.3364312,5.2636968,5.9169208,6.0666367999999995,6.0986216,-0.14847439999999998,-0.1483816,-0.2720384,0.10280799999999998,23.985285599999997,0.1575472,5.372044,5.353036,5.271828,5.953292,6.085536,6.1482600000000005,5.435052,5.357324,5.2885,5.941803999999999,6.074879999999999,6.120068,-0.140116,-0.146452,-0.287792,0.09962400000000002,22.05437999999999,0.2565200000000001,-0.24222800000000005,-0.2789640000000001,-0.4792480000000001,0.12269600000000003,22.07610799999999,0.48682400000000037,0.574992,0.5812480000000004,0.0,0.011562400000000009,17.150964877,256.87,406.66999999999996,259.70000000000005,4.513999999999999,25.1781,82.74539999999999,989.3939,3478.5001,11.999789999999999,0.232,68.06707999999999,0.99,0.99,0.01,0.0,9.0,0.01
46,TY0447,1.0,680.0,5.345384800000001,5.335887199999999,5.265808800000001,5.905912800000001,6.073996799999999,6.083997600000002,0.0,3.0,5.3419288,5.3364312,5.2636968,5.9169208,6.0666367999999995,6.0986216,-0.14847439999999998,-0.1483816,-0.2720384,0.10280799999999998,23.985285599999997,0.1575472,5.372044,5.353036,5.271828,5.953292,6.085536,6.1482600000000005,5.435052,5.357324,5.2885,5.941803999999999,6.074879999999999,6.120068,-0.140116,-0.146452,-0.287792,0.09962400000000002,22.05437999999999,0.2565200000000001,-0.24222800000000005,-0.2789640000000001,-0.4792480000000001,0.12269600000000003,22.07610799999999,0.48682400000000037,0.574992,0.5812480000000004,0.0,0.011562400000000009,17.150964877,256.87,406.66999999999996,259.70000000000005,4.513999999999999,25.1781,82.74539999999999,989.3939,3478.5001,11.999789999999999,0.232,68.06707999999999,0.99,0.99,0.01,0.0,9.0,0.01
47,TY0447,1.0,700.0,5.345384800000001,5.335887199999999,5.265808800000001,5.905912800000001,6.073996799999999,6.083997600000002,0.0,3.0,5.3419288,5.3364312,5.2636968,5.9169208,6.0666367999999995,6.0986216,-0.14847439999999998,-0.1483816,-0.2720384,0.10280799999999998,23.985285599999997,0.1575472,5.372044,5.353036,5.271828,5.953292,6.085536,6.1482600000000005,5.435052,5.357324,5.2885,5.941803999999999,6.074879999999999,6.120068,-0.140116,-0.146452,-0.287792,0.09962400000000002,22.05437999999999,0.2565200000000001,-0.24222800000000005,-0.2789640000000001,-0.4792480000000001,0.12269600000000003,22.07610799999999,0.48682400000000037,0.574992,0.5812480000000004,0.0,0.011562400000000009,17.150964877,256.87,406.66999999999996,259.70000000000005,4.513999999999999,25.1781,82.74539999999999,989.3939,3478.5001,11.999789999999999,0.232,68.06707999999999,0.99,0.99,0.01,0.0,9.0,0.01
48,TY0447,1.0,720.0,5.345384800000001,5.335887199999999,5.265808800000001,5.905912800000001,6.073996799999999,6.083997600000002,0.0,3.0,5.3419288,5.3364312,5.2636968,5.9169208,6.0666367999999995,6.0986216,-0.14847439999999998,-0.1483816,-0.2720384,0.10280799999999998,23.985285599999997,0.1575472,5.372044,5.353036,5.271828,5.953292,6.085536,6.1482600000000005,5.435052,5.357324,5.2885,5.941803999999999,6.074879999999999,6.120068,-0.140116,-0.146452,-0.287792,0.09962400000000002,22.05437999999999,0.2565200000000001,-0.24222800000000005,-0.2789640000000001,-0.4792480000000001,0.12269600000000003,22.07610799999999,0.48682400000000037,0.574992,0.5812480000000004,0.0,0.011562400000000009,17.150964877,256.87,406.66999999999996,259.70000000000005,4.513999999999999,25.1781,82.74539999999999,989.3939,3478.5001,11.999789999999999,0.232,68.06707999999999,0.99,0.99,0.01,0.0,9.0,0.01
49,TY0447,1.0,740.0,5.345384800000001,5.335887199999999,5.265808800000001,5.905912800000001,6.073996799999999,6.083997600000002,0.0,3.0,5.3419288,5.3364312,5.2636968,5.9169208,6.0666367999999995,6.0986216,-0.14847439999999998,-0.1483816,-0.2720384,0.10280799999999998,23.985285599999997,0.1575472,5.372044,5.353036,5.271828,5.953292,6.085536,6.1482600000000005,5.435052,5.357324,5.2885,5.941803999999999,6.074879999999999,6.120068,-0.140116,-0.146452,-0.287792,0.09962400000000002,22.05437999999999,0.2565200000000001,-0.24222800000000005,-0.2789640000000001,-0.4792480000000001,0.12269600000000003,22.07610799999999,0.48682400000000037,0.574992,0.5812480000000004,0.0,0.011562400000000009,17.150964877,256.87,406.66999999999996,259.70000000000005,4.513999999999999,25.1781,82.74539999999999,989.3939,3478.5001,11.999789999999999,0.232,68.06707999999999,0.99,0.99,0.01,0.0,9.0,0.01
50,TY0447,1.0,760.0,5.345384800000001,5.335887199999999,5.265808800000001,5.905912800000001,6.073996799999999,6.083997600000002,0.0,3.0,5.3419288,5.3364312,5.2636968,5.9169208,6.0666367999999995,6.0986216,-0.14847439999999998,-0.1483816,-0.2720384,0.10280799999999998,23.985285599999997,0.1575472,5.372044,5.353036,5.271828,5.953292,6.085536,6.1482600000000005,5.435052,5.357324,5.2885,5.941803999999999,6.074879999999999,6.120068,-0.140116,-0.146452,-0.287792,0.09962400000000002,22.05437999999999,0.2565200000000001,-0.24222800000000005,-0.2789640000000001,-0.4792480000000001,0.12269600000000003,22.07610799999999,0.48682400000000037,0.574992,0.5812480000000004,0.0,0.011562400000000009,17.150964877,256.87,406.66999999999996,259.70000000000005,4.513999999999999,25.1781,82.74539999999999,989.3939,3478.5001,11.999789999999999,0.232,68.06707999999999,0.99,0.99,0.01,0.0,9.0,0.01
